X9	X5	X6	X1	X2	X7	X4	X3	X8	X10
2	0	0.0082	0	0.4911	-1.6876	2	0.0265	2	-0.4983
2	1	-0.8281	1	1.6843	-1.4574	1	3.3410	0	-2.5451
1	2	3.2713	2	0.6792	2.7844	1	-0.7141	2	0.3508
2	1	0.1152	2	1.2282	-0.7728	1	3.5959	1	-2.8599
0	2	-0.7340	2	-0.2988	-2.1699	1	-1.1505	0	-4.5532
1	0	1.9908	0	-0.9401	2.0458	0	-1.4763	0	0.9722
2	2	-0.4753	2	-0.7089	0.2141	2	-0.0626	1	1.7034
1	0	1.5645	1	2.4042	-0.4112	2	3.2288	1	-1.7340
1	2	2.4898	2	0.0502	4.5480	1	0.6821	1	3.6040
2	2	-0.7953	1	1.2071	1.4001	1	1.5042	0	4.0179
1	1	0.6616	1	1.4044	-0.9252	2	1.9992	1	-3.2751
2	0	-0.6639	2	2.3106	-1.0447	1	1.5279	2	0.5493
0	2	-0.6153	0	1.6046	-1.8545	1	1.3205	1	-2.7636
2	2	-1.3882	2	0.9552	-2.0191	1	-0.1538	1	-0.0758
0	2	1.2891	1	0.6356	2.1943	0	1.1200	2	-1.6167
0	1	-1.5638	1	1.0020	-1.7435	1	2.8467	2	-0.4678
2	2	2.0355	2	1.0918	0.3105	1	0.5025	0	0.5649
1	1	2.5826	2	-1.8700	1.2378	0	-2.0428	0	2.7368
0	0	-1.1804	0	-2.4030	0.7807	0	-2.2116	2	1.9120
2	0	-1.0619	0	-1.4996	-0.0951	0	-3.0765	2	5.3461
0	2	1.7693	1	-0.7117	-2.3845	1	0.6094	1	-6.3763
0	2	-0.9037	0	-1.8022	-3.9811	0	-4.4726	2	-3.4441
1	1	0.2394	0	-0.5359	-2.1754	0	-0.5879	2	-1.1190
0	1	0.7118	1	0.5256	0.7737	1	0.4602	2	-2.3495
0	0	-1.3415	0	-0.2452	-1.2795	0	-1.6452	0	-3.3861
1	1	2.0968	0	-1.9582	4.2246	2	-1.2543	2	4.1292
0	2	1.2697	0	-2.7945	0.6265	0	-7.3811	2	-1.4472
2	1	-2.1220	2	1.3696	0.8682	1	2.8180	1	5.1822
0	0	-3.4678	2	-1.4487	-2.4919	0	-0.8902	1	1.7636
1	1	0.8076	1	0.7070	2.9077	1	1.9184	0	1.8962
2	2	0.4489	1	-1.1377	-3.2113	0	-1.5043	1	-0.9772
2	2	0.9526	1	-0.6048	3.7261	1	2.0483	1	3.4528
2	1	-1.6424	1	0.2611	-1.2602	0	-2.5746	1	3.3677
1	0	2.6874	0	-3.1031	3.7935	2	-1.7930	1	6.3327
0	0	-1.0162	0	1.1799	1.2751	1	2.2139	2	0.2291
2	0	-3.0787	2	0.2856	-1.9854	2	1.5645	0	1.6071
1	0	0.5615	1	0.0054	-1.3862	0	-1.2618	2	-1.6463
2	0	-1.4080	1	1.1119	-1.2724	1	1.2311	1	1.4270
1	1	0.5842	0	-2.3663	2.8122	0	-3.9889	1	4.6182
0	2	0.1557	1	-1.4100	-0.5113	0	-1.1524	0	-2.5204
1	1	1.3390	0	-1.2174	2.4641	0	-3.3646	2	2.7373
2	0	1.7890	0	0.2246	-0.4866	1	2.3607	0	-1.0947
1	2	-0.0117	0	-0.0931	1.5144	1	0.0492	0	0.9201
0	2	2.0181	1	-0.2841	3.2962	0	-0.6505	1	-0.9335
1	0	2.6502	1	0.6834	-2.0660	2	-0.1630	2	-4.3945
0	2	-1.8210	0	-0.2820	-3.5153	0	-2.1030	2	-2.0403
1	1	-0.2511	1	-1.5524	-1.9063	0	-2.7855	2	0.3731
2	0	1.4640	2	0.1702	1.2013	0	-0.3707	2	1.7134
2	0	-0.3815	2	1.2544	-0.0009	0	0.2603	2	0.2050
1	1	1.9111	1	3.4852	2.1617	1	4.6471	1	0.9219
2	2	-1.6831	2	0.7056	-3.2383	2	1.1119	0	-2.7523
1	1	1.1494	1	1.6678	0.2150	1	3.1544	1	0.0046
2	2	0.2031	1	1.1748	-2.1174	2	2.0388	2	-0.3161
0	2	-1.0220	1	2.2982	3.3549	1	3.7172	2	-0.4936
1	0	1.7431	0	-3.3323	1.9787	0	-7.6389	2	4.6679
2	0	0.9733	2	0.4216	1.4506	1	-0.8779	0	2.1591
1	1	0.5192	2	1.4346	-2.3151	1	1.8274	0	-2.3454
0	2	-0.4344	0	-1.1009	0.7343	0	-4.7555	0	0.9551
2	1	-0.6509	0	-2.0685	0.1951	0	-2.8739	2	3.6143
2	2	-0.9076	2	-1.7885	1.8957	0	-2.3041	2	4.7188
1	0	-0.7526	2	2.5037	0.5306	2	2.4343	0	-1.9773
2	0	0.4758	0	-0.2876	-0.9376	0	-1.7726	0	1.7342
2	1	-0.4799	2	1.5457	0.4518	2	1.5108	2	1.5061
1	0	1.0173	1	0.4221	2.2664	1	1.1546	1	-1.1962
0	2	0.6022	2	0.5827	2.4921	0	-1.7724	2	-0.6621
0	0	1.0073	1	-0.0254	-0.1237	0	0.3691	1	-1.6363
0	2	1.5078	1	1.2415	2.5509	1	0.9169	1	-1.5005
1	1	1.7882	2	1.4922	4.0770	1	2.0760	0	-1.0216
2	2	-0.5226	0	-1.2293	-3.5755	0	-2.8407	0	-1.0369
2	0	1.2036	2	3.9737	1.8563	1	5.8298	2	0.8267
1	0	-0.1545	0	2.4502	4.2759	1	6.0813	1	3.6752
2	2	-0.2003	2	-0.1038	-2.4599	0	-0.9832	1	-3.0870
2	2	-0.4914	2	3.1616	1.5124	1	3.1629	2	-0.3918
1	0	1.7403	2	-0.0956	0.2875	1	1.3032	0	-0.7635
0	2	-1.8115	0	-2.9296	-3.4481	0	-3.7514	0	-1.6995
1	1	1.4012	1	1.1979	2.6168	2	1.6144	1	1.9881
1	1	-0.7567	2	-1.0669	2.1252	0	-3.1199	1	3.6330
2	0	-1.9546	2	1.0881	-3.2255	1	1.5012	0	-1.8295
1	0	-0.0800	1	2.1664	0.6277	1	3.8725	0	-2.3951
1	2	2.1171	0	-2.4158	3.0564	0	-1.6630	1	2.3437
2	1	-1.2631	0	-1.1184	-3.3829	1	0.7045	0	-0.3659
2	2	-2.1031	2	2.2277	-0.1457	2	1.8757	2	-0.4393
0	2	2.0282	2	-0.2468	-1.0543	1	3.2139	0	-3.5553
0	2	-1.0465	0	-0.4508	2.6172	0	-1.9405	0	1.0808
1	0	0.6724	1	2.0632	2.2053	1	3.4439	2	-0.9259
2	0	-0.9170	0	-0.8315	-1.1779	0	-4.0480	0	3.8538
0	2	-1.1585	1	2.5021	2.8194	1	4.0865	1	-2.1071
1	2	1.8124	0	0.3177	1.5981	0	-0.1549	1	0.0150
0	1	-3.6278	2	1.3099	-2.2127	1	3.0951	0	-0.9103
1	2	0.5336	1	1.4040	2.4735	1	0.1815	0	2.1623
2	0	-1.4842	0	-4.8014	-0.8671	0	-4.7646	2	2.6759
2	2	-0.7558	1	-1.3935	-0.6339	2	-1.7134	0	4.8473
1	0	1.2817	1	-0.4948	2.5018	0	-1.0709	2	2.7287
0	2	1.2446	2	0.1491	1.3803	1	1.4140	2	-1.1145
2	2	-0.7000	0	-1.3179	-2.7686	0	-0.6800	0	-1.6817
1	2	1.3281	2	1.7156	-2.7486	2	2.0539	0	-4.1901
0	1	-2.2958	2	1.0845	-1.7568	1	3.9170	0	-1.2597
1	0	2.1160	2	-0.5669	3.2360	0	-0.0796	1	1.9779
2	2	-0.4465	1	0.0169	0.0221	0	-2.5205	2	2.6813
2	1	-2.0940	0	-1.8093	-2.5623	0	-3.9441	1	0.3519
2	1	0.4911	0	-0.6289	3.2240	2	0.8492	1	5.4269
2	0	-0.2931	2	0.7690	-2.8375	2	2.6187	1	-0.4842
0	2	-0.6627	2	-2.1208	-1.3565	0	-1.6805	0	0.0181
0	0	-0.1721	0	-4.0125	2.4477	0	-6.8225	2	4.2135
1	1	0.7788	1	-0.7022	-0.0137	1	0.6600	1	0.6056
2	0	-0.5107	0	-2.8544	1.3892	0	-4.6065	1	3.4171
0	2	-0.5179	1	-1.0650	0.2393	1	1.0294	2	0.0935
0	2	-2.5647	2	-4.6405	1.1628	0	-6.6389	2	6.7562
0	0	0.1193	1	-0.0730	-0.3065	1	-0.4319	1	-1.8365
1	0	-1.2040	1	1.3779	-3.6830	1	3.5190	2	-2.0992
2	0	-0.9843	2	0.3683	-3.0412	2	-0.9583	2	-0.0211
2	2	-1.3121	0	-3.4425	0.1017	0	-2.9177	2	3.5322
0	2	-2.5676	2	3.8598	-5.1075	1	4.7618	2	-8.0876
2	0	0.7425	2	0.9026	-0.4274	1	5.4481	0	-0.8717
0	2	0.0887	2	0.8386	2.1391	0	-2.2929	2	-0.2550
1	0	1.3571	2	0.8441	0.7326	2	1.4598	1	2.2294
2	0	-1.2569	1	1.8097	0.9679	1	3.5202	0	2.2567
0	1	-3.3487	0	-1.2148	-5.2020	0	-4.3257	2	-5.9153
2	0	-0.8449	0	0.3389	2.0165	1	0.5044	1	1.7197
1	0	2.6268	2	1.7008	3.1172	1	5.8636	0	-0.7273
2	0	0.7011	2	0.0788	-0.8494	2	-0.7462	1	1.7335
1	1	0.3525	0	-2.2066	-1.6908	0	-4.0564	1	-2.3034
1	2	0.3831	0	0.6304	-2.9405	1	2.6270	0	-2.2872
1	0	1.0356	2	1.4029	2.9926	1	2.9616	2	0.9916
1	2	1.1931	2	1.3394	0.0543	2	2.2949	1	-1.0722
1	1	2.6453	2	-0.8069	0.5711	2	-0.8055	2	-0.2267
2	2	-1.1023	2	-1.3279	-5.9765	1	-0.2251	1	-1.6830
2	0	0.9798	1	-1.2014	-0.6359	0	-0.5042	0	1.7224
1	0	-1.0116	2	0.7115	-1.8482	1	0.8288	2	0.6634
2	0	0.7054	1	2.5882	-1.0367	1	3.8240	2	-2.7831
2	0	-0.9554	0	-2.1581	1.4998	0	-3.3767	0	4.9768
1	1	0.3510	2	1.7202	-1.2278	2	1.5901	2	-2.8118
1	1	0.1393	1	-0.7362	0.5445	0	0.1102	1	2.2522
1	1	-1.0766	2	-1.0908	-0.4486	0	-3.2763	2	0.8849
1	1	-0.8560	0	-0.9074	-2.7550	0	-0.6248	0	-2.7305
1	2	-2.7851	0	-1.9521	-1.5781	2	0.3855	1	-0.5040
1	0	1.3596	1	0.5155	3.8218	1	1.8721	2	3.8226
2	1	-1.4260	1	0.2974	3.2392	0	0.3472	1	4.4655
2	0	-0.2048	2	2.7327	-2.0525	0	1.6587	0	-3.6677
2	1	-0.5567	0	-1.5052	-0.2166	1	-0.0773	1	3.3761
0	1	-0.8694	1	2.8593	1.1053	1	3.9864	1	-1.6162
0	1	1.0330	1	2.5409	3.0340	2	2.9856	0	-0.1753
0	1	-2.5782	0	-0.5536	0.6559	0	-1.8347	2	2.2142
0	0	-2.1879	1	-0.3207	-2.2911	0	-0.1009	0	-1.2496
0	2	0.5363	1	-0.8002	1.6044	0	-2.2554	0	-0.6232
1	2	3.5768	0	-0.4432	3.9592	2	-0.2625	0	1.7330
2	0	-1.2962	0	1.0732	0.2901	0	-0.9639	1	1.8714
2	0	-0.9681	0	-2.6692	-0.7912	0	-3.7997	0	1.2608
0	2	-0.2889	0	-1.5347	-1.1264	0	-2.9275	2	-1.6308
2	1	-1.7065	1	-0.8285	-3.7249	1	1.2296	1	-1.0588
1	0	1.4417	1	0.3381	-0.1163	0	-0.3032	0	0.5880
1	1	-0.4825	2	0.5784	1.2101	1	0.8320	0	1.8180
1	1	1.8841	2	2.0479	0.1606	1	4.4215	1	-2.8572
0	1	-0.3158	2	0.7947	1.4968	2	0.6358	0	-0.1372
0	0	2.2745	2	0.0814	4.9489	0	-0.8078	0	1.0379
1	1	-0.1085	1	0.7161	2.1635	2	-0.2803	0	-0.4465
1	1	-0.0700	2	-2.1712	1.4881	1	-1.7483	0	4.4779
1	1	-0.0202	2	2.9841	1.2156	1	3.8235	2	-0.6967
0	0	1.0019	2	-1.1988	4.0559	0	-4.9416	1	1.8338
1	0	-0.0470	1	-2.0755	0.9101	0	-4.9003	0	2.3988
2	1	-2.0747	1	0.8214	-4.2846	1	0.1105	0	-3.1056
0	2	0.4068	2	0.7005	1.4458	2	3.1306	2	-0.5845
1	0	1.6374	2	0.3364	2.3421	1	4.2017	1	2.8827
2	0	-1.1609	0	-3.3630	-3.8396	0	-4.7671	1	1.0932
2	0	-3.9235	1	-2.8257	1.0618	0	-2.3745	1	7.9678
2	0	1.3089	1	0.4543	2.2166	1	-0.3550	0	2.1789
1	1	1.3393	1	0.1151	3.1584	0	-1.1209	0	1.8597
2	0	0.3408	1	0.4909	0.5057	1	1.3885	0	2.9244
1	0	0.2591	0	-0.4760	0.1896	0	-2.4638	0	-1.3366
1	0	1.3951	0	-3.7545	-0.7123	0	-6.8575	0	1.6575
2	0	2.8276	1	2.8186	2.0577	1	4.1518	0	-0.4038
2	0	-2.3905	0	-2.0432	-0.0457	2	-1.1477	1	4.8175
2	0	0.3612	1	2.6175	2.5620	1	5.3757	1	0.4758
1	2	-0.9557	1	2.6887	0.0454	2	5.2104	1	-2.9670
1	2	-0.2170	2	0.3273	-0.8107	0	-0.4061	0	-2.0589
0	1	-2.2665	0	-2.7635	-3.2689	0	-3.3737	0	-1.7983
1	1	-0.1743	2	0.8341	-0.9668	0	-0.9128	1	-2.0570
0	1	0.5981	0	-3.7754	-1.1420	0	-5.5857	2	-0.2726
1	2	3.0784	0	-0.6343	3.3565	0	-3.4113	0	4.1579
0	2	-1.7056	2	2.2739	-3.8549	1	3.7526	0	-4.7928
1	2	0.4729	1	2.7061	2.0964	1	4.9717	0	1.0389
1	1	1.8175	1	0.1701	1.0171	2	-0.0373	2	-0.8743
0	2	-2.5576	0	-4.7394	-3.0600	0	-7.1611	1	0.5021
1	1	0.3735	0	1.2115	2.8974	2	0.4874	0	2.3648
1	1	1.3358	1	-1.0793	-0.3040	0	-2.3035	1	1.4419
0	2	-2.3755	1	3.2226	-4.2409	1	5.3174	0	-6.9669
0	1	-2.0789	2	-2.0840	-2.5404	0	-3.8376	1	-1.3616
0	1	-1.2452	2	-0.7050	1.3469	1	-0.5208	0	-0.2203
1	1	1.3300	0	-2.6271	-1.2609	0	-4.0041	2	0.2466
2	0	0.7187	1	2.7977	3.3011	1	4.0800	1	2.0577
1	1	1.6905	1	-0.4722	1.3427	0	-1.8350	1	2.9510
1	1	1.2725	1	-1.1147	3.4340	0	-0.3036	1	2.3074
2	1	0.1967	2	1.4042	1.2203	2	3.1492	1	0.4401
1	0	1.2778	0	-1.0854	-0.4541	0	-0.2904	2	0.6787
0	0	-2.9649	2	2.4745	0.6589	1	4.8975	2	-2.5527
1	2	-0.0879	1	-0.0065	-2.5520	1	0.3996	2	-3.0972
0	1	-0.0718	2	2.0409	-1.9533	1	4.0994	1	-3.8156
2	0	0.1188	0	-3.1385	0.9064	0	-3.5105	0	2.1674
1	1	2.0601	1	0.9129	2.0293	2	3.7287	2	-0.5188
2	0	0.2499	0	-3.2652	-1.2728	0	-5.9704	1	2.7001
1	1	3.3033	2	-0.6375	3.1883	0	-3.5327	2	-0.3045
1	1	1.6997	1	-1.3525	3.5493	0	-2.7699	2	4.0714
0	1	-0.6581	0	-2.5728	-1.2624	0	-3.8818	1	-0.1408
0	1	-1.7140	0	2.0634	-3.3162	0	-0.8498	2	-5.9637
0	0	-1.2845	2	2.1228	1.5258	2	3.6198	2	-1.7699
1	1	2.4006	2	-0.4320	2.7798	0	-2.4768	2	0.3179
1	1	2.3165	0	-1.2314	3.0213	2	0.1755	2	1.1227
1	2	-1.1305	0	-2.3556	0.7361	0	-3.4748	0	3.4455
0	0	-1.7331	2	1.5413	-2.1843	2	3.4287	2	-5.1409
1	1	-1.2421	0	-1.3892	-4.0131	1	1.4300	1	-1.3797
0	1	-0.3184	0	-0.0743	0.9863	1	1.1417	2	0.4201
0	1	0.6274	0	-0.7731	-0.9242	0	-0.7248	2	-4.2056
2	0	-1.1139	1	2.7669	-4.3001	1	2.0302	1	-4.1191
1	0	0.8383	0	-0.8090	0.2177	0	-3.8266	2	0.4724
0	2	0.4017	1	1.4251	-1.3985	1	4.1095	0	-4.0896
0	2	-2.0215	1	1.0432	0.0114	1	2.9552	2	-1.5189
1	2	1.0973	0	-0.6729	7.9059	0	-1.7002	2	5.7988
0	0	-1.7085	0	-0.5841	0.2893	0	-1.3663	2	2.3379
1	2	1.0110	0	-2.7469	2.6493	1	0.6133	0	7.0666
2	1	-2.5323	0	-1.4233	-3.1158	0	-1.8508	1	0.5859
2	2	-0.3028	1	-0.6203	0.5122	2	-2.1521	0	2.1713
2	1	1.2803	2	2.3345	3.3253	1	3.6503	2	2.6179
1	1	1.7115	2	1.6045	4.3473	2	-1.5441	2	4.2212
1	2	0.3483	1	1.0645	0.1562	2	0.1036	1	-1.9999
1	2	0.3614	2	1.2250	-1.1512	1	1.6633	0	-3.0372
1	2	0.0491	1	2.8380	1.9110	1	4.9118	1	-0.3970
0	1	-1.7212	1	-1.2629	-2.3409	0	-1.7169	2	-3.2867
0	1	-0.1463	2	0.0286	3.3681	0	-0.6429	2	1.2811
2	0	3.0877	1	1.8196	1.0188	1	2.8599	0	1.5664
0	2	-2.5132	1	1.6802	-5.3039	1	4.3040	0	-4.5767
1	2	0.3646	0	-1.5537	0.0046	0	-3.0185	1	0.6104
1	1	-0.0457	0	-2.0522	-0.1858	0	-3.2571	0	0.4202
2	1	-0.5376	0	-0.4913	0.0722	0	-4.3731	1	3.3390
0	2	0.3635	2	-0.1308	0.0566	1	-0.5780	1	0.0309
2	0	0.5888	1	0.7713	1.1162	2	1.9371	2	2.2270
1	1	0.9288	0	-0.2113	-1.4742	2	0.2497	1	-2.1770
1	0	2.6694	0	-1.2613	-0.1231	1	0.0192	2	2.6566
2	1	1.6131	0	-2.2849	3.7827	0	-6.8430	1	4.0721
1	1	0.3373	2	1.5746	-1.5072	1	1.5508	2	-2.7933
0	1	0.5191	1	4.0776	3.2458	1	6.9043	0	-1.9836
1	1	1.6421	1	3.2857	1.0420	1	4.7240	0	-1.0667
2	2	0.2201	1	1.4692	5.3993	1	0.7283	1	7.6074
2	1	-0.2528	2	0.3349	-2.0691	0	-0.5172	0	-1.3394
1	0	2.5012	0	-2.2437	1.6553	2	-0.7867	2	0.0092
1	1	-0.3691	1	1.2234	-1.0992	1	2.3438	2	-0.2405
2	1	-0.3720	1	-0.5126	0.1396	2	2.1076	2	2.3451
2	1	-1.3895	1	-0.3339	-3.6013	0	-1.6891	1	0.7877
2	1	-2.6968	2	2.6023	1.1570	1	3.8550	2	0.1561
1	1	0.5276	1	0.3155	0.8916	1	2.5198	0	1.0571
0	1	-1.7504	0	-1.0295	-5.1469	0	-2.7872	2	-4.4462
2	1	-0.9747	1	-0.5011	-0.3062	0	-0.3137	0	1.7204
1	1	-0.5583	0	-1.2279	-0.9356	0	-0.3998	1	0.1230
2	1	-1.1070	1	3.4253	-1.7924	1	6.7479	1	-1.0827
1	1	1.8143	0	-2.8081	3.9649	0	-2.2638	0	5.9833
2	2	-1.3469	1	0.8861	0.8563	2	0.9429	0	2.7097
0	0	-0.9260	0	-1.9474	-2.2017	0	-4.1489	0	0.0431
