X6	X2	X7	X9	X8	X3	X1	X10	X5	X4
-1.2384	-0.8900	-0.9133	0	0	-4.4434	2	0.4148	1	0
2.7659	1.1348	1.6580	1	0	2.7977	0	-1.9521	2	2
-0.4521	-1.3325	-2.9508	1	2	-2.0868	0	-2.9366	0	1
-1.8397	-2.3987	-0.2021	2	2	-4.0813	2	4.2929	2	0
0.2500	-1.1112	-3.4132	1	0	-0.3593	0	-2.2921	0	1
-2.6217	0.6293	-1.6593	2	0	0.3797	0	2.2550	0	1
3.7516	0.1676	3.9252	1	0	1.0437	0	1.4954	1	1
-0.6629	-0.6276	-0.2987	2	2	0.0864	1	3.1203	2	2
0.3887	-1.6458	2.7325	2	0	-1.5639	1	3.5096	2	1
-1.3549	-1.8546	-4.1218	2	2	-2.1046	2	0.4153	2	0
-0.8948	-0.9463	1.9165	2	2	-0.1274	1	3.8391	2	1
-0.6333	0.9496	-2.9620	2	1	-0.7866	2	-1.5871	2	0
-1.4828	-0.6143	-1.8637	2	1	-2.5748	2	3.1440	2	0
1.1331	-1.9699	0.0896	1	1	-3.9248	2	-0.2859	2	0
-0.4087	-0.8553	1.2727	0	0	-0.6035	2	-0.3942	1	0
-2.0052	-0.3536	-0.7992	2	2	-0.4193	2	3.7312	0	1
-2.3867	0.5271	-1.8373	2	2	0.8944	1	-2.3469	2	2
0.5753	-2.3439	-1.6086	2	2	-2.8504	2	-2.6017	2	0
1.5986	3.3645	-2.3624	1	1	5.1357	0	-6.5982	2	2
-1.1312	-2.8654	3.0171	2	0	-3.5682	2	3.2019	2	0
1.5773	-0.8352	1.2384	1	0	-1.9329	2	-0.9348	0	0
-1.3794	-0.9225	-0.3576	2	0	-3.5570	1	2.5472	0	1
-1.5783	0.1867	3.3098	2	0	2.3233	2	3.8424	0	2
-0.5103	-1.8211	-2.3005	0	1	-3.4325	1	-0.5685	1	0
-1.7388	0.5222	-3.2533	2	2	0.4607	0	-1.8765	2	0
2.2205	1.1062	2.2321	2	2	0.6675	0	-0.0937	2	2
2.9332	1.7532	0.6524	1	0	4.3549	0	-2.5315	1	2
0.2150	-0.2224	-0.4833	0	2	0.6221	2	0.0667	1	0
-1.3169	0.6101	-1.7198	1	1	0.3548	0	-0.8062	0	1
-0.9429	0.1095	-0.1347	2	0	2.6712	1	-0.2956	2	2
0.0092	0.3938	1.0132	2	2	-1.2277	0	0.6076	2	0
1.5852	1.8188	1.7353	1	1	0.9915	0	1.2269	0	2
-1.6492	-0.5905	3.0848	2	2	0.5916	0	5.5576	0	0
0.4683	-0.5668	-1.3151	2	1	-1.5541	1	-2.4554	2	1
-0.3117	-1.4811	0.6155	2	0	-3.2409	0	2.8077	2	0
0.6454	0.6976	0.7832	1	0	2.0048	1	1.0139	1	2
0.7264	0.7403	-0.5648	1	2	2.1180	1	-3.0170	0	2
-2.1207	-0.7627	-0.3654	2	2	-1.7339	2	2.4587	0	1
0.4632	1.4965	-2.0038	1	1	-1.0713	0	0.6012	0	1
1.0162	-0.0640	1.7855	0	1	-1.4254	0	-0.2536	1	1
-2.1442	0.0155	-1.2430	2	1	-1.7042	0	-1.0921	1	0
-0.7974	-1.2579	0.5663	1	2	-1.3166	0	4.1618	0	0
2.0613	0.5055	-0.7070	1	2	2.4177	1	-0.4731	1	2
0.1338	1.6865	-1.0390	0	0	5.1000	0	-2.2553	0	2
0.5126	-0.5408	0.2625	0	1	-0.5562	2	-3.0001	1	1
-0.3339	0.1157	-2.1670	2	2	1.5044	2	-3.9662	2	2
1.7239	0.4595	1.1689	1	1	-1.7836	0	-3.3039	2	0
0.7829	-0.2067	-2.4643	0	1	0.3864	1	-6.2863	1	1
2.8660	-1.4387	3.5705	1	1	-1.8073	2	3.5665	1	0
-1.5227	1.1496	2.2434	2	0	2.5574	0	1.9201	0	2
0.1767	-0.1888	0.6936	1	2	-0.1965	2	1.4048	0	2
-0.5370	0.1339	0.5853	2	1	0.7617	2	0.0202	0	1
-2.6971	-1.2473	-2.9261	2	0	-2.3956	2	1.6830	0	1
-1.3642	-0.3353	-0.6402	0	2	0.1212	2	-1.7664	0	1
1.5938	-0.9459	3.9432	1	2	-3.8804	1	2.9608	2	1
1.9898	1.1748	4.2896	1	2	3.7081	2	0.5019	2	2
-0.8041	-0.7906	0.5606	2	0	-0.4223	2	2.1289	0	1
-0.4690	1.2291	1.5542	0	1	3.7130	0	-0.8050	1	2
0.1976	0.7934	-0.7740	1	0	1.9503	0	0.6878	0	2
2.2333	-1.9045	2.8670	1	1	-2.1835	2	3.1366	1	0
2.0902	0.4393	2.9950	1	0	0.8462	1	1.2100	2	2
0.0477	0.0055	-2.2780	0	0	-0.9677	2	-5.6372	0	1
-1.2867	-0.8109	-2.8609	2	2	-1.2306	2	-2.3108	0	1
-0.3209	-0.0958	-2.9938	2	1	2.1296	0	-0.6834	0	2
0.1110	-0.0519	1.2255	1	0	-0.5242	1	2.7147	0	0
-0.1597	0.1585	-0.1606	1	0	-1.2045	1	-3.1730	0	0
0.3737	-0.0220	2.2198	1	0	-0.5884	1	5.4847	0	0
1.7119	0.2694	-0.6396	1	1	-2.4890	1	-2.5392	1	0
0.5080	-1.6228	1.2499	2	0	-1.4564	1	2.3419	2	1
-0.7905	-1.0278	1.0634	2	2	-3.0991	2	3.7154	0	1
1.1993	-0.0288	-1.0064	1	2	0.9936	0	-0.3571	0	2
1.2607	0.6625	-0.3208	2	1	1.0546	1	-0.1259	2	1
2.1458	-0.1382	1.9233	1	0	-0.0771	2	0.4086	1	0
3.6418	-0.8110	2.5010	1	0	-1.3357	1	-0.7015	1	0
-1.8351	0.5165	-4.0415	2	2	0.6578	2	-1.7425	0	2
-0.0833	1.2672	1.5740	1	0	2.3806	0	6.1597	0	2
2.6934	1.8917	1.5827	1	1	2.2301	0	4.2917	0	2
1.1848	-0.9414	2.1215	1	2	-0.9414	1	7.6148	0	1
0.8555	0.4630	-0.9376	0	1	1.1731	2	-4.9984	2	1
0.1297	-0.9599	0.5902	0	1	-2.6123	0	-0.0363	0	0
1.4853	1.0634	0.6401	1	1	0.1389	0	-2.1303	0	0
-0.1156	0.6012	-2.1807	0	2	-0.9709	0	-7.1681	2	0
-1.2399	-1.1419	-0.3328	2	0	-1.7976	2	2.5155	2	0
1.1503	-0.2012	2.0630	1	1	0.2476	0	2.4838	2	1
-0.7806	0.3899	0.2036	0	0	-1.8110	1	-0.4316	1	0
1.0095	1.0619	4.8786	1	2	-2.6800	0	2.6610	2	1
-1.1003	-1.2120	0.6211	0	1	0.2479	1	0.2444	1	2
1.0238	-0.6091	-0.2739	1	2	-1.3664	0	-2.7567	0	1
2.1919	-1.6387	1.8176	1	2	-0.8466	2	1.9846	0	1
-0.0865	0.3262	-2.9469	1	0	-0.3642	0	-1.5622	0	1
-2.3909	-0.3346	-0.8120	2	0	-0.8880	0	2.3916	2	0
-0.8858	-0.1236	-3.0919	0	1	1.1703	1	-6.3926	1	2
-1.0942	-1.0389	-2.1402	2	2	-0.6826	0	2.6931	2	1
-0.7385	-0.4901	-2.2789	1	1	-0.0111	2	-1.3806	0	0
0.9164	0.8758	-1.8254	0	0	1.8390	0	-4.6384	2	2
-0.5089	0.6586	0.4165	2	2	1.3846	0	2.0094	2	2
-3.5932	1.0890	-1.0892	2	2	2.7712	2	3.2123	0	2
-0.2026	0.1962	2.6564	1	1	0.1043	2	2.7227	2	0
0.9129	-0.4119	0.4946	1	1	-1.7622	0	-0.2930	0	1
-3.4537	0.0656	-1.8146	2	0	2.6867	1	2.7806	2	2
-2.3271	0.5644	-3.4694	2	0	2.8236	0	-1.6895	1	2
-0.9978	-0.8161	-2.0039	2	0	-2.0692	2	-0.7491	2	0
-5.6037	1.2598	-1.5418	2	2	-0.3071	0	1.0887	1	0
-1.2941	0.8172	0.0141	0	0	-0.5997	0	1.5536	1	0
-2.2278	1.1299	0.6001	2	0	1.4630	0	2.4243	2	2
-1.9134	0.2382	-0.4375	2	2	1.8811	2	2.2950	1	2
0.2947	-0.2481	-1.3405	0	2	1.1940	2	-3.6972	1	2
-3.5769	2.5164	0.1168	2	2	4.2104	0	3.6544	1	2
0.1763	1.3419	-5.1440	0	1	2.9052	2	-8.0294	2	2
0.6979	-1.6963	0.5354	1	0	-1.6069	1	3.4600	0	1
-2.0926	1.7836	-1.0004	2	1	1.6695	0	0.1727	1	2
1.0871	-0.6982	2.1707	1	1	-1.4125	2	2.3788	0	1
3.5094	0.2956	-0.5999	1	1	-0.5056	0	-6.6477	2	0
1.3519	0.4148	-1.8627	1	1	1.6434	0	-1.5799	0	2
-1.8188	0.2289	-1.4644	0	0	1.4470	0	-0.4887	1	2
3.1836	-0.2294	3.0502	1	0	-0.6413	0	0.1427	0	0
2.1991	-2.3547	0.9894	1	2	-3.5875	1	2.7955	2	0
4.0343	1.5513	2.0556	1	1	1.9074	2	0.5923	0	2
0.2217	0.4078	1.3672	1	0	-1.4284	1	2.8719	0	1
0.4737	-1.0200	-0.3684	1	2	-1.5213	0	1.9744	0	0
0.2838	-2.2409	-0.9339	0	2	-6.2202	2	-1.2088	1	0
-1.8612	1.0699	1.2695	0	2	1.3207	2	0.6667	0	2
1.1365	-2.4666	-0.3833	1	1	-4.6144	2	0.5579	0	1
0.0914	1.2882	-0.7246	2	0	1.9594	1	-5.7001	2	2
-1.5308	0.4375	-1.6453	0	2	0.0000	0	0.5903	1	1
-0.9838	0.4134	-0.0872	1	2	0.7484	1	0.7125	0	2
0.8753	0.1233	-2.9542	1	2	1.8203	2	-3.2354	0	2
-0.1314	0.8173	-1.2940	0	2	1.6948	1	-4.9573	1	2
0.4941	-0.1070	0.1638	0	2	0.4100	2	-3.4131	1	2
1.6511	-0.8020	0.9118	1	1	-0.8899	2	-0.3240	0	0
-1.9385	-0.2008	0.0217	2	1	-0.3849	0	-0.3632	1	2
0.2268	-0.3020	3.5260	1	2	-0.9016	0	4.8890	0	1
3.0512	0.5329	0.4228	1	2	-0.7194	2	-6.1123	2	1
1.2235	1.4959	3.0140	1	0	1.7300	0	5.5545	2	2
2.4952	0.4220	-0.1997	1	1	-0.3964	2	-1.9990	0	1
-1.2538	-0.1126	-0.4427	2	2	1.5620	0	0.9659	2	2
-3.3307	0.1347	-5.0541	2	1	0.9077	0	-4.2538	1	2
-3.6383	-1.2569	-2.1587	2	2	-1.7102	2	3.6428	0	0
-0.3615	0.3287	3.5015	1	2	1.3809	0	6.0454	2	2
-1.0762	0.9931	-3.5568	0	0	0.8789	2	-5.0697	1	2
-1.2235	-0.7091	-3.1426	0	0	-0.2498	2	-5.4672	1	1
-0.9325	0.5519	1.1921	1	1	1.7126	2	0.2273	0	2
0.2673	0.9945	3.5733	0	1	0.5825	1	2.6922	1	1
2.1036	-1.1012	1.7277	1	1	-2.1777	2	2.1936	0	1
0.1610	-0.3783	0.4546	0	1	-1.0469	1	-0.6442	1	2
-2.6520	-2.3647	-1.0995	2	2	-4.2673	2	4.7069	2	0
1.4730	0.8139	1.4333	1	0	1.3566	0	0.2351	2	2
-0.1956	1.5634	-3.0376	2	0	1.9545	1	-3.2209	2	2
0.0020	1.0884	-2.8383	2	2	2.6948	1	-2.8126	2	2
-2.2303	0.6459	-1.6092	2	2	-2.0147	0	0.5852	1	0
-0.7074	2.5651	2.2609	1	0	2.1867	1	1.0363	0	2
-1.0927	2.1649	2.0277	1	1	5.2590	0	2.7819	0	2
0.4906	-2.5691	-0.4759	0	2	-3.8184	1	-0.8081	1	1
-0.1766	-1.8784	1.2793	2	1	-2.5714	0	4.0740	2	0
-2.1884	-0.8396	-1.2440	2	1	-3.6064	2	2.9969	0	1
-2.5239	0.9025	-2.0657	2	0	0.5053	0	-1.2826	1	2
-1.0775	-0.5046	5.2454	2	0	0.9510	2	9.4565	1	1
0.3948	0.1654	0.7309	1	0	0.3304	0	1.9735	1	1
-1.5479	1.5930	-1.0730	2	2	3.8013	1	-3.0572	1	2
-1.5436	-1.7777	-0.8357	2	0	-1.2503	2	0.0836	2	0
0.9072	-0.8346	4.2454	1	1	-1.1184	2	3.6087	2	1
0.4101	-0.1164	0.1332	0	2	-1.0721	0	-0.0801	1	0
-0.8961	-0.0631	-2.3389	2	0	0.4837	2	-4.3253	2	1
-1.2170	0.5047	-0.7628	0	2	1.5593	1	-1.1036	0	2
-2.1105	-1.9656	0.1112	2	1	-2.0653	2	6.7967	1	0
-3.4699	-0.5513	-2.1324	2	1	-0.6444	2	1.4615	0	1
-0.0010	-0.1526	1.9960	0	0	-2.2351	1	1.6789	2	0
-0.5077	0.3941	0.6038	2	2	2.4891	1	1.3552	2	2
-0.2437	1.7009	3.3323	0	0	3.2140	2	2.1205	2	0
0.4533	-0.0776	-0.3238	2	2	-0.1210	2	-2.0564	2	0
0.2509	1.6716	-1.0478	0	2	1.5811	1	-7.8885	1	2
0.1634	-2.0043	0.3061	2	0	-2.9885	1	1.0105	2	0
1.9287	-1.4192	0.4982	1	0	1.9976	2	-0.9008	0	2
-0.6139	-0.8589	-0.5323	2	2	-0.8412	2	0.1835	2	0
-1.0530	-0.0530	1.7814	1	1	-1.2596	0	4.6397	0	0
1.4738	1.2996	-0.3222	1	1	1.8939	1	1.1027	2	2
1.0282	0.6919	2.3648	0	0	0.1961	2	2.0857	0	0
0.7984	-0.1841	2.0136	1	2	0.4968	1	5.7574	0	2
-1.5275	0.4100	0.9551	2	1	0.2378	0	1.8079	1	2
2.1616	0.6246	2.3392	1	2	-0.6643	0	1.1599	2	0
-0.8259	-2.4441	-4.0134	1	1	-2.1198	2	0.4503	0	0
-2.4103	1.1508	-3.0807	2	2	0.2516	0	-4.9555	1	2
1.3734	-0.2565	0.8809	1	2	-1.5110	0	-0.3308	1	1
0.6198	0.4384	0.7583	0	0	0.1798	1	-1.8249	1	0
-1.0164	1.2183	-0.3195	2	1	0.4751	2	2.3682	0	1
0.7016	-0.5257	1.4869	0	1	-1.1411	2	1.3314	1	0
1.6667	0.5408	-1.8510	2	0	0.0213	2	-4.9281	2	0
-1.7558	-0.9073	-3.8069	2	2	-1.8826	1	-3.8538	2	1
-1.1368	0.1853	-0.6546	2	1	0.3403	0	3.3861	2	0
-2.1123	-0.1795	-2.2238	2	0	-0.7715	1	-1.3392	2	2
2.2605	2.4285	0.2308	1	1	4.6002	0	-3.4279	1	2
-0.0421	1.6516	0.1575	1	2	0.8108	1	-0.4288	0	2
-1.2864	1.6319	-3.6629	2	2	2.4212	0	-3.3456	0	2
-0.3020	1.3783	-2.2468	0	0	2.9846	0	-5.8633	1	2
-1.0025	-1.2638	-1.2374	2	2	-0.7574	0	2.4277	0	0
-0.4347	-0.6184	-2.1700	2	2	-3.0883	0	-0.6383	2	0
0.0343	1.4252	3.4827	0	0	0.7163	0	1.4123	1	0
-0.1744	-0.6448	-1.3469	1	0	-0.1467	2	-1.4173	0	0
0.8241	-1.6406	-0.7363	1	2	-3.2953	1	0.9564	0	1
1.0727	-2.0199	0.1827	1	0	-4.2245	0	0.8493	2	1
-2.0689	-1.2593	-0.9265	2	0	-1.5557	1	3.3564	1	1
-1.0691	0.9743	0.8274	2	2	0.8417	1	2.1273	1	2
-0.2079	0.2902	-0.9520	0	2	2.0506	1	-3.7930	0	1
1.0828	0.9989	0.9044	0	0	2.4833	0	-2.3000	2	2
-0.1357	-0.5126	-0.2740	1	0	-2.7535	0	-0.5389	0	0
-0.0715	0.5534	-1.6113	0	1	-0.8207	0	-1.8294	1	0
2.8313	2.6026	2.6641	1	1	4.9723	0	-2.3259	1	2
-0.3329	1.1977	0.6712	0	2	3.1902	2	-0.9574	1	2
0.7727	0.8595	-1.7556	1	2	1.8897	0	-5.9825	0	2
-0.5783	0.5613	0.0563	0	1	-0.4965	0	0.9760	1	2
-0.3056	1.0284	-1.7273	2	0	1.6587	1	-3.4015	2	2
0.7960	-1.7065	0.4741	1	1	-1.6871	2	1.7254	0	1
0.5937	2.7355	-0.0506	1	1	4.9815	1	-1.6184	0	2
-0.2648	-1.4636	-0.6398	1	2	-3.1535	2	1.3075	0	0
-1.3913	-0.3815	-0.0903	1	2	0.9162	2	2.3368	0	2
-2.0781	1.2768	-2.4806	2	0	2.1936	0	-1.5200	0	2
-1.0456	0.8972	-1.2349	1	1	0.2855	1	2.3706	1	1
1.9398	0.8284	-0.6092	1	0	0.0165	0	-5.3136	2	2
-0.0774	-0.3784	1.4217	2	0	-0.4709	0	2.0618	2	0
-0.1959	0.2126	-1.0395	2	0	0.4628	2	0.4081	2	2
-0.0363	1.6509	0.8076	0	0	2.1025	1	0.0503	1	2
0.4793	-1.7192	0.4805	2	0	-3.9966	2	-3.3019	2	0
-2.0127	-0.8060	0.7681	2	0	-1.3756	1	3.9297	0	0
-1.0379	1.9813	0.0014	2	1	3.5768	0	-0.4659	2	2
-0.0913	0.0706	-1.1421	2	0	-0.4410	0	-1.5542	2	2
-0.4221	0.0805	0.5932	1	2	0.8367	1	0.5552	0	2
0.9483	-1.3292	0.0166	0	0	0.1387	0	-0.3398	1	1
0.4362	-1.4082	-2.0194	0	2	-3.2025	1	-2.0690	1	0
0.0835	0.6961	-0.5082	1	0	0.7887	2	0.1848	2	2
0.8749	0.7162	-0.1220	1	0	1.6464	1	-1.9409	0	1
-0.0705	-1.1861	0.9127	0	2	-1.7169	2	2.1506	1	0
-0.7839	-1.7672	-0.0286	0	2	1.4125	1	1.9945	1	2
-0.6300	0.1540	-1.0661	1	1	1.1749	0	1.6581	1	2
4.2180	1.3504	2.1535	1	0	3.0086	2	2.2737	0	2
-1.1790	0.5369	-0.8742	0	0	1.1888	0	2.5688	0	0
-0.0077	-0.3197	-3.3316	0	2	-1.9632	2	-4.6663	1	1
-0.6826	0.4227	-2.5052	1	0	-0.4394	1	-3.6501	0	2
-0.6534	-3.3309	1.6480	1	0	-2.3744	1	2.3033	2	1
0.7343	1.2721	1.4230	1	2	1.8373	0	2.4310	2	2
-0.7465	1.1010	-1.0162	2	0	1.2824	0	-0.2613	1	1
-0.0920	0.3258	-2.4226	0	1	0.9969	2	-4.3679	1	2
1.7340	0.9218	0.0416	1	2	3.5755	1	-4.1103	0	2
2.8782	-0.1634	1.2387	1	0	0.2661	0	0.4914	0	0
0.9083	0.0563	0.6274	2	1	3.2074	0	-0.3750	2	2
-0.3438	-1.6004	2.3703	2	0	1.1813	0	7.8632	2	2
-1.0654	-1.2796	-1.2306	2	1	-1.7776	1	2.6704	2	0
-1.8085	-0.1494	0.1391	2	2	-1.9284	0	4.6681	0	0
-0.5501	0.3248	3.2729	0	1	3.6775	0	3.1252	0	2
-1.0595	1.3117	0.1653	2	0	1.4724	2	-2.4160	2	2
-0.2130	0.5778	1.6229	1	1	1.7100	1	3.4832	0	2
-0.2487	0.1648	1.2489	1	2	0.1445	0	5.0163	0	1
-1.0678	-0.9195	0.6800	1	0	-1.0801	0	5.2843	0	0
3.2788	1.4359	0.4598	1	1	-0.7606	0	-3.0382	0	1
0.3804	-0.0968	0.3340	0	1	-0.2412	2	-1.3431	2	1
0.7818	1.9330	0.6888	0	0	3.3168	1	-2.4293	1	2
0.5411	2.2543	1.0453	1	2	2.5144	0	1.6405	2	2
-1.9567	2.3040	0.2915	2	1	5.7449	0	2.2632	2	2
