X10	X2	X6	X5	X1	X7	X8	X9	X3	X4
1.9111	-0.6579	1.7890	1	1	2.5151	1	1	-1.1173	0
1.4971	-0.0955	-0.7684	2	0	-0.2844	0	2	0.3592	1
-3.4094	-1.2697	-1.7762	0	0	-1.5421	2	0	-3.6226	0
0.8340	0.0404	-1.0575	2	0	0.5986	0	0	-0.5277	0
-1.4067	0.5732	0.4270	0	2	-0.3915	1	2	2.6492	2
-0.5317	1.3247	-1.8754	1	2	-0.7270	2	0	-0.1546	0
-4.0931	-1.6980	-0.8519	1	2	-2.7965	2	0	-1.7210	0
-1.8324	-2.1128	-0.5390	0	0	-1.5863	0	0	-1.2853	0
-1.4871	0.6173	-0.6853	0	2	-1.5013	0	2	0.6455	2
-3.9136	0.2742	-0.1496	1	0	-1.3459	2	1	1.9378	2
5.1353	-2.3272	1.6697	2	0	2.7265	0	1	-4.4495	0
2.3725	0.2844	0.1364	2	2	1.3440	0	1	-1.0414	0
1.9530	0.3393	-0.3095	0	0	1.2629	2	0	-0.0517	0
5.7416	-0.3299	-0.3177	0	2	0.7887	0	2	0.9316	2
-0.8219	-0.2663	0.6491	0	2	-0.9493	0	2	-2.5338	2
-0.2899	0.0544	-2.4252	0	2	-2.5958	2	0	-0.3537	0
1.8203	-1.9371	-0.2310	2	2	0.2491	2	0	-3.0728	0
-1.9114	0.9185	-0.6003	2	1	0.8445	1	0	1.4892	2
2.1570	0.5006	-0.4475	0	0	1.1030	2	2	0.8401	0
-2.2242	0.3572	1.3388	2	1	-0.3372	1	1	1.2098	0
-0.6148	-0.6067	0.6283	2	2	0.9701	0	1	-1.3749	0
-3.8957	-0.2824	0.8175	2	2	-1.1203	0	1	1.1249	1
0.8003	-2.3112	-1.1928	2	0	-1.3893	2	0	-2.9709	0
2.7784	-1.7965	-2.1044	2	2	-1.1336	1	0	-2.4586	0
-0.5283	0.1500	-0.8509	2	1	-1.2378	2	0	-0.2276	2
1.3929	2.9097	-2.3179	1	1	-0.7570	1	0	3.7800	1
1.0839	0.3379	-0.0966	2	2	0.3085	2	2	0.3278	2
2.2694	-0.0609	2.0917	2	0	0.4598	2	1	-0.5653	0
1.0336	-1.4044	1.5317	0	1	1.7619	2	1	-2.1951	0
3.7427	-0.3402	0.6054	2	2	-1.0249	1	2	1.6614	1
0.0840	2.3080	-2.5622	0	1	-0.4964	2	0	2.0695	2
-4.6033	-0.6208	-2.5619	1	2	-4.7480	1	0	-1.9707	0
-1.0597	0.7539	-0.2548	2	0	2.1608	0	0	0.5985	0
1.2644	-0.4466	1.1708	1	0	0.6164	2	1	1.1422	1
-4.3061	1.6777	-1.3978	1	1	-3.8148	2	0	-0.3196	0
-0.4742	2.0460	-0.5740	1	1	-0.3419	2	1	4.2729	2
2.6174	-2.0068	0.9174	0	2	-1.0994	0	2	-0.6887	1
5.5329	-2.8125	-0.0267	0	1	-0.5702	0	1	-1.0679	0
-2.4559	-0.4469	-1.4457	1	1	-1.7492	2	0	-1.3482	0
6.2027	-0.5983	0.9191	0	2	1.9737	2	2	-0.3371	0
-4.4955	1.8856	-2.0159	2	1	0.2521	0	0	1.7408	1
-3.9180	2.4800	0.0066	1	0	-1.1940	1	1	1.5319	2
-2.0296	-0.4285	-0.7005	2	2	-0.3659	0	0	-1.5936	2
0.4969	1.9202	-1.2784	0	2	0.1105	2	0	1.5038	0
0.5721	2.1195	0.8663	1	1	1.2589	2	1	2.6521	2
-2.3682	1.1961	-0.1378	2	1	0.2607	1	0	1.4288	2
-1.4634	0.9830	1.6752	1	2	1.1909	1	1	1.1118	1
0.7359	-0.3325	1.2313	0	2	1.1809	0	2	-1.3431	0
-3.3288	1.9816	-1.1814	1	1	-1.8672	2	2	0.7534	1
0.4624	1.1329	0.4323	0	2	1.3071	2	1	2.4638	2
0.4167	0.3551	-0.8454	1	0	0.9491	2	0	0.4649	2
0.5703	1.7087	2.2582	1	1	2.7049	2	1	2.0672	2
-2.9718	0.8903	-0.6250	0	1	-0.4153	1	0	0.4001	1
0.3724	-1.9439	-1.0984	0	0	-1.3983	1	2	-4.5155	0
-0.0107	-1.1513	-1.8952	2	0	-1.6634	2	0	-2.3586	0
-3.2628	2.5202	1.0308	0	2	-0.9540	1	2	3.1432	2
1.0428	-3.1399	-0.5231	2	0	-1.0499	2	0	-3.7079	0
-1.9965	0.6754	1.9201	0	0	0.9704	0	1	-1.2920	2
-3.0286	3.5341	-2.1715	1	1	-1.4402	1	1	3.5141	2
-3.0103	2.4844	3.0771	1	0	2.6351	1	1	1.7646	2
4.1295	-1.0664	2.5401	2	2	5.4710	2	1	0.2704	1
2.8429	0.6107	-0.2407	0	0	0.7456	0	2	-0.3912	2
-1.1758	0.5099	0.1387	0	1	-3.1524	2	2	2.1453	2
-4.7045	2.3107	-0.1615	1	1	-0.3154	1	1	2.5506	2
-6.2066	2.2429	-0.9895	2	1	-2.9865	1	0	0.3478	1
-1.5148	2.6016	-0.5966	1	2	-1.3046	1	1	3.5233	1
5.3580	-2.4395	-1.5954	1	0	-0.1692	0	0	-4.7288	0
5.2604	0.7342	-0.9737	0	1	3.1812	0	2	-1.3275	0
-0.2243	-1.2874	-0.2732	1	2	0.1725	2	1	-2.5317	0
-1.4662	-2.6247	0.1117	1	2	-0.4270	1	1	0.1223	2
1.9092	-2.8068	-1.6633	2	2	-1.3960	2	0	-4.8428	0
3.6444	-1.2818	-0.1366	2	0	-0.9967	1	1	-1.1841	1
-2.1014	-0.5489	-0.0973	1	0	-0.2926	0	1	-1.8975	0
-0.3813	-1.1306	2.4895	2	0	0.1790	0	1	0.2612	1
-7.8003	1.6274	0.4156	2	1	-0.7143	2	1	1.8961	2
4.0380	0.7707	1.2423	0	0	2.0977	1	2	-1.3098	2
2.8980	-1.4313	1.4405	1	2	1.4899	2	1	-1.7286	0
6.5444	-0.0375	0.4550	0	2	2.5385	0	2	-0.7803	0
-0.8202	1.1141	-1.0207	1	1	-1.5841	1	0	0.8260	2
0.9291	-1.4708	-0.3603	1	2	-0.6016	1	1	-0.1804	0
-1.6803	1.9123	0.9745	0	1	1.3308	2	2	3.2502	2
-3.0704	-0.3035	-1.6561	1	2	-2.9599	0	0	-0.2010	0
-3.1827	2.8616	1.4906	0	0	1.3273	1	2	1.6863	2
1.4288	0.9077	0.7733	0	1	1.7341	2	2	3.2348	2
-4.0063	-1.0525	-0.9524	2	0	-2.1109	0	0	-0.1253	0
0.5532	1.7094	1.9119	1	1	2.8121	0	1	2.1676	2
-5.6716	0.7235	-0.2909	1	0	-1.7805	0	0	0.0408	1
-0.8072	0.7050	-0.1095	0	2	-1.4098	2	2	0.5016	0
-5.6964	1.7145	-1.9622	2	0	-1.9133	1	0	-0.7211	0
3.7436	-2.7777	1.2794	2	0	1.3106	0	1	-0.5417	2
-1.8808	-1.0446	-0.5205	1	2	-1.7855	0	0	-0.2316	1
-1.1412	0.8064	-2.4408	0	0	-1.1394	0	0	-1.0869	0
-1.9216	0.8257	1.0648	0	0	1.8123	2	0	0.0672	1
-2.0932	0.2286	-0.9205	0	1	-2.4813	1	0	2.5318	2
-0.6557	0.8187	-1.3341	0	1	-2.1956	0	0	-1.2763	1
-2.6229	0.9601	-0.4607	1	1	-1.6105	1	1	1.9783	2
-6.7080	0.4944	-2.3442	0	0	-0.9720	2	0	-2.4993	0
-1.8322	-0.4815	0.2600	1	1	-1.7772	0	1	-0.9918	1
-6.1595	-1.4210	-1.8529	2	0	-4.6657	1	0	-2.4766	0
-1.3635	-0.2260	1.2467	1	0	0.2856	1	1	1.9589	1
1.4434	-2.8244	-0.0118	2	2	1.4519	2	0	-1.8559	0
1.1822	0.9249	-0.4281	0	2	0.3069	0	0	0.9573	1
1.1252	0.7886	-0.9793	1	0	0.3152	2	0	1.6496	2
-8.1367	1.7297	-0.8676	2	1	-1.2682	0	0	1.8507	1
2.3936	-0.8920	0.7341	0	2	0.7639	1	2	0.2554	1
-0.1520	-0.1335	1.7176	0	0	1.6168	1	2	-2.0953	0
-1.8595	-0.0468	-1.3445	1	0	-1.6742	2	0	1.1690	1
-0.8008	-2.5664	-2.3843	0	2	-2.6923	2	0	-5.2982	0
1.0679	-1.1531	-0.1945	1	0	0.4232	1	1	-1.2014	0
3.0122	-1.7180	-2.6982	1	2	-1.2461	0	0	-3.3606	0
-0.5750	-0.2257	1.7343	1	0	0.2335	1	1	0.2760	1
-0.6771	1.6650	-0.2875	0	1	0.2028	0	2	2.2133	2
-3.1813	2.0721	0.7033	1	1	0.9943	0	1	3.1249	2
0.2547	-1.5072	0.1274	2	0	0.5216	1	0	1.0813	2
-0.5415	-0.6444	1.1087	2	2	0.9902	2	1	-0.5641	1
4.6417	-1.9055	-0.1524	1	2	-0.6847	2	1	-4.3250	0
-1.9043	-0.7413	0.2824	1	1	-1.6269	1	1	-2.5059	0
1.2401	1.0619	-1.2226	1	2	-0.4436	1	1	0.9825	2
4.2963	-1.0464	0.2947	1	1	1.8956	1	1	-1.1687	0
4.9364	-1.5471	-0.5387	0	0	0.9755	2	2	-2.5836	2
5.4713	-3.0711	1.0163	1	0	1.7999	1	1	-2.9597	0
4.0645	0.8448	-0.7663	0	0	0.2720	0	2	-0.6034	0
1.1003	-0.7344	-0.7277	0	1	0.7004	2	2	0.1683	0
1.3386	-1.4139	-0.7194	1	1	-0.4956	1	0	-3.0838	0
-1.6826	0.5631	-0.0339	2	2	-0.6448	0	0	-1.4368	1
-0.0272	-2.1028	-1.2403	2	2	-0.5266	0	0	-1.7476	0
-2.6487	-1.5033	0.2099	2	2	-1.6154	0	1	-2.7207	0
-1.5877	-0.8452	-0.0278	0	1	-1.4861	1	2	-1.5859	2
2.6795	-0.8435	-1.4184	0	0	0.4071	2	2	1.2862	1
2.5865	-4.0431	4.0406	0	2	3.2580	0	1	-4.2367	0
3.6927	-1.4806	2.2348	0	2	3.8384	0	1	-2.0243	0
1.0226	-0.7357	1.7098	2	0	2.3703	2	0	-1.6251	0
3.7462	-1.9397	-0.4817	1	0	2.3854	0	1	-3.2330	1
0.8809	-1.2215	2.3873	0	2	0.6063	0	1	1.2439	1
3.6208	-1.8799	-1.1488	1	2	-0.9356	0	1	-3.5873	0
-3.3865	3.1609	-0.0812	0	1	1.5207	2	0	3.1031	2
-2.7609	0.3845	2.3910	2	1	2.3742	1	1	0.7942	1
-1.0577	-0.3518	-0.9063	2	1	-2.7742	0	0	-0.0736	0
-1.3915	0.1939	0.0470	2	1	-0.9958	0	0	0.6061	1
0.7391	1.9782	0.9224	0	0	2.4232	1	2	0.6492	1
1.7428	-0.8079	-2.4800	2	2	-2.9805	0	0	0.6394	1
5.7136	-0.3658	3.7587	1	0	4.9042	0	1	0.2989	0
-3.9205	2.8136	-0.2316	1	1	-0.6615	1	0	1.0335	2
-0.8307	2.1849	2.1316	2	2	2.6434	0	1	4.1617	1
-2.4762	-0.7520	2.1996	0	2	0.9083	0	1	0.4837	1
-0.1335	0.9561	-0.0815	0	0	0.9257	1	2	1.0089	0
4.7430	-2.3985	0.4249	1	0	-0.9394	0	2	-2.1944	1
1.8024	1.3118	-0.3785	0	0	-0.7315	1	2	0.1184	0
-4.5123	1.2173	-1.2674	1	1	-2.6216	2	0	3.4075	1
-1.4887	-2.0613	-0.5069	2	2	-1.5805	1	0	-4.0399	0
-3.9846	1.7587	0.9965	0	0	0.6200	2	2	0.4165	2
4.5052	-3.5398	1.3707	0	2	1.2349	0	2	-4.7653	0
-4.1601	-0.2878	-0.4638	2	0	-2.0030	0	0	-0.7041	2
1.6127	-0.5720	0.8508	1	0	-0.1572	1	1	-0.0360	1
-0.3567	2.8917	0.7638	0	2	-0.6027	0	2	0.7488	1
0.2631	-0.3772	-1.1498	0	2	-1.3921	0	1	0.8086	2
2.0154	-3.1941	-3.8214	2	2	-4.6167	2	0	-4.4964	0
-2.3003	0.9257	2.5714	1	2	1.1259	2	1	-0.0515	2
3.5372	-1.9603	1.1629	0	2	2.4559	1	1	-2.5632	0
-2.3788	0.2326	0.8119	2	2	-0.8969	1	0	2.0328	0
1.3558	-0.5138	-0.6460	1	0	-0.5602	1	2	1.0048	1
-1.9272	0.5603	3.8951	1	0	2.5963	1	1	1.5147	1
-0.6740	0.2492	1.7342	1	1	1.6217	0	1	2.4225	1
-0.9013	-0.5427	-3.3775	0	0	-1.6995	0	0	-1.1352	0
0.1768	-1.0719	-1.2047	2	0	-1.2277	1	0	1.0714	2
1.9477	-0.7454	-0.4051	0	1	0.5740	1	2	-3.4820	0
5.9758	-3.4630	0.0891	1	0	-0.9996	2	1	-3.2534	0
3.1806	-1.2995	1.0308	1	2	0.2903	1	1	-2.2826	1
-2.5272	0.7333	-1.7789	2	1	-0.3527	2	0	0.7885	2
0.4276	-0.0652	0.9792	2	1	0.7535	0	1	0.3999	2
-1.1593	0.3910	-1.0632	1	2	-2.1235	0	1	2.4988	1
-0.0429	1.8163	0.7687	1	0	1.8638	2	1	0.9764	2
1.0044	0.2684	2.0495	0	2	2.2064	2	1	-1.7932	0
-2.9934	-0.3428	0.3987	2	0	0.1127	2	0	-0.5012	1
-1.1670	-1.0644	1.8332	0	0	-1.1061	0	1	-3.9237	0
2.3182	1.0511	2.5350	1	1	4.8545	2	1	0.2215	1
-0.8792	1.8265	2.3644	2	1	1.6695	2	1	0.7690	2
-1.2741	0.8284	2.6703	2	1	1.4217	0	1	0.5616	1
2.9633	-1.0118	0.3854	0	0	-1.1767	1	2	-0.3500	0
-5.9684	1.0960	0.3296	0	0	-3.1166	2	0	1.7417	1
3.4373	-0.9857	1.0224	1	2	0.9902	2	1	-2.1743	2
0.7625	-1.8157	-2.5720	2	0	-3.0462	0	0	-3.6243	0
1.1015	-0.4988	1.2553	0	0	1.3024	1	1	-1.3256	0
-0.1373	-0.5559	0.2933	2	0	0.6320	1	0	-1.7365	0
1.5610	-0.8313	0.3440	1	0	0.7000	0	2	0.1540	0
-0.1967	-0.2291	-2.5462	2	2	-1.6069	0	0	-0.7183	1
-0.9566	2.6415	0.0485	2	2	-1.5939	2	2	1.6962	2
2.7999	0.7879	-1.0841	1	1	0.8221	0	1	2.2753	2
-1.4594	0.1478	-1.8107	1	1	-2.6606	2	0	1.7834	2
7.8030	-2.0446	-0.2057	1	2	2.2466	0	2	-5.1967	0
0.7807	1.5721	-0.3922	2	1	0.2348	1	0	1.2830	2
5.7345	-2.0459	0.8889	2	2	2.4917	2	1	-2.5670	0
2.2806	-0.4778	1.3771	2	2	1.3706	1	1	0.1497	2
0.2978	0.2064	-0.5147	0	1	0.3894	2	2	-1.1985	0
-1.2687	-1.7840	0.7799	1	2	-1.8079	2	1	-2.3798	1
1.5295	0.8406	-0.5380	0	0	0.7007	2	2	1.5208	2
-1.2525	2.1152	2.5063	0	2	2.2760	1	1	1.6925	2
0.0153	2.0860	1.9038	0	1	2.9720	0	2	2.0448	1
-2.8876	0.2330	-1.0790	2	1	-1.8105	1	0	-1.2036	0
3.8578	-2.1709	2.7103	0	2	2.4775	1	1	-0.9067	2
-2.5146	0.8326	-0.8387	2	2	-1.1446	2	0	-0.0537	2
-2.4484	-0.4344	0.6242	1	0	0.7181	0	1	-1.9406	0
1.5305	2.1897	-0.9981	2	1	-0.7503	0	2	2.3343	1
-3.7346	2.2906	-0.0749	1	1	-0.6667	2	1	1.6096	1
-1.4653	-0.2482	2.3617	1	2	2.6907	2	1	1.0233	2
1.5878	-0.4086	1.1850	1	0	3.2344	2	1	0.1381	0
-2.0295	-0.6965	-3.0959	0	1	-5.1107	2	0	0.1307	0
-6.0647	2.1447	-1.0259	2	1	-3.5733	2	0	4.8432	2
1.3027	-0.5875	-0.7022	1	0	-0.5525	1	1	-0.3730	0
2.2063	0.1224	1.4595	0	0	3.4910	0	2	0.4292	1
0.0445	0.6611	-2.4420	0	0	-1.5525	2	0	0.4816	1
-0.7239	2.2245	0.2997	1	1	1.7044	1	1	2.4121	1
4.5213	-1.9320	1.0821	2	2	0.2670	1	1	-0.9626	0
3.2576	0.5380	-0.6250	1	2	0.2447	0	1	1.5971	2
-0.3516	0.0232	0.2754	1	2	0.4453	2	2	-2.7539	0
3.9650	-1.6734	0.6550	2	1	1.6840	0	2	-1.7236	0
1.6920	0.8184	-1.2475	1	2	-1.0868	2	0	0.7485	2
2.4451	1.6179	1.2766	1	2	2.3064	2	1	0.9031	2
-5.4447	2.2941	-3.1621	1	1	-4.4959	2	0	2.8098	1
-0.3153	2.1917	-0.7655	2	1	1.1612	2	0	2.9315	2
-0.1395	-1.8547	0.9330	2	0	-0.5029	2	1	-1.6381	0
-2.0291	2.0384	1.8269	0	0	0.9848	1	2	3.3270	2
1.6706	-1.9618	1.9507	0	2	1.1364	0	2	-3.8389	0
3.7061	1.2437	1.3857	2	0	1.9958	2	2	0.5654	1
2.1308	-2.7611	-3.2932	0	0	-2.5840	2	2	-2.1216	0
1.6534	0.8349	0.9836	0	1	2.6739	0	2	2.0755	1
-2.1789	1.5745	1.7693	2	2	2.3335	1	1	1.1637	2
7.7218	-2.9322	1.0169	2	1	3.3224	0	1	-3.0875	0
0.4022	-0.3076	-1.6944	1	0	-0.4868	2	0	-1.6723	0
-7.2757	-1.3021	-0.3839	2	0	-2.1609	1	0	-2.1105	0
-2.0975	0.1381	1.0226	1	1	-0.0008	2	1	0.0936	2
-2.4972	-1.0895	0.7490	2	0	-0.5645	1	1	-1.0701	0
2.8005	-0.9459	0.9968	1	0	-0.0046	1	2	-1.2057	0
-0.5549	0.0410	-0.3238	2	2	0.5737	2	0	-0.2307	0
2.9612	0.1673	-0.8063	1	1	0.0023	0	2	-0.6696	0
3.9283	-3.3719	0.0737	0	2	0.5244	2	2	-2.1990	0
2.4413	-2.2554	1.1448	0	2	2.3589	1	0	-3.3763	0
-5.3269	1.1510	-1.8833	1	2	-3.6501	2	0	1.8946	1
1.5264	0.3845	0.8969	1	2	1.9679	0	1	-1.1826	0
-0.2681	0.3943	1.3471	1	0	1.0125	0	1	0.9699	1
2.0494	-0.1619	2.9674	0	1	3.8366	2	1	-0.5822	0
-4.3868	1.9424	-1.6454	2	1	-1.5465	0	0	1.1574	2
1.1469	0.4390	1.2220	2	0	1.7424	2	1	2.9226	1
-2.1690	-0.7561	0.9519	1	0	-0.7112	0	1	0.6225	2
2.5163	-1.5391	0.7829	0	2	0.7101	0	1	-2.1025	0
-3.3170	1.1792	-2.3767	0	0	-2.8219	1	0	1.8968	2
3.8716	-1.7402	-1.3107	1	1	-0.7377	2	1	-3.7721	1
-4.2438	1.6229	-2.0093	1	0	-2.2206	2	0	0.5973	2
-2.4913	1.0180	-1.2720	1	1	-0.4382	1	0	0.1231	0
-3.0882	3.1538	-3.1597	2	1	-3.9395	2	0	2.5818	1
-1.7385	1.2648	-2.2921	1	2	-2.9984	1	0	4.4405	2
-1.9497	0.6624	-0.5758	2	2	0.6110	0	0	0.9966	1
0.5860	-2.4344	0.0670	0	1	-1.4607	2	2	-1.3663	0
-0.7893	0.8849	-0.0982	2	1	-1.7591	0	2	0.5553	1
2.8276	-0.8977	0.9255	0	0	1.3939	2	1	0.4074	1
0.3167	0.9412	2.4217	2	0	2.2992	0	1	3.8139	2
-1.8742	0.3767	0.4498	2	1	1.0171	2	0	-0.7863	0
-0.0665	1.0845	0.5284	0	0	0.4288	2	1	2.4118	1
3.3402	-0.4213	-1.4730	1	0	-2.0992	1	2	-0.3147	0
