X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-0.2402	1.0918	0.3606	-0.3630	0.8328	0.4951	-0.2989	1.0278	-0.7104	-1.9156
0.4842	0.0788	-0.1257	0.1254	-1.5350	0.1157	0.3552	1.1047	1.9709	0.3980
-1.1116	-2.1788	-1.1849	-1.7387	1.9556	-0.8315	1.4520	-0.5572	-2.1616	1.7056
-0.7844	1.8566	-0.3615	0.9374	-3.2195	0.0306	-0.9428	-3.0206	-0.8189	-0.0720
0.2661	2.4583	0.7014	-0.8192	1.8851	1.4476	-2.4276	0.0582	0.6956	-1.7656
-0.8626	0.7997	0.2508	1.3293	2.6629	1.2169	-0.6177	-4.4122	0.5318	-1.2893
-0.1026	-0.3595	0.4311	-0.0261	-0.9158	0.3819	0.3231	-1.0478	-0.2300	0.2538
-1.2879	0.5702	-0.3177	0.9518	2.3712	3.3170	0.2374	-3.9512	-1.3593	-2.1529
0.3069	1.5461	-0.7742	1.1547	-1.3039	2.8774	-2.6710	1.1135	-1.4170	-2.6383
0.1537	0.4094	-1.2080	-0.6433	1.5498	0.8025	-0.2650	0.7943	0.5709	2.8245
0.1418	2.4966	1.2146	-1.3561	-0.7479	-1.2846	-0.0403	2.3082	1.1348	-1.7074
0.6434	-2.5876	2.6402	2.8765	-0.8862	0.9714	0.0312	0.2888	6.1320	1.4320
0.8917	-0.1010	1.2189	1.0259	-1.6707	-1.7777	-1.0966	-3.1142	0.3888	-1.9255
-0.5422	-1.4714	0.1755	-0.7348	1.3908	1.8036	-0.5711	0.3745	-2.2262	1.1331
-0.5484	2.2021	-0.7071	0.6112	1.5769	-0.5802	-1.3751	0.5260	-1.1699	-1.7874
1.0529	1.9613	-1.2197	-0.9007	1.7613	-1.4987	-2.1080	2.3372	-3.5303	-1.3374
0.0770	-0.8524	0.3855	-0.1723	-1.3680	-1.9308	1.5375	-0.6377	0.4222	-0.1564
1.5764	0.8577	3.0554	0.0104	-1.1164	2.1928	2.6849	-0.6994	3.4506	-0.9312
0.1556	2.1062	0.2382	0.2070	0.5017	-0.9330	-0.6018	1.1207	0.4799	-2.1177
-1.2666	0.1625	-1.4966	-0.8227	-0.6399	1.2631	-0.3046	-2.5468	0.1751	0.1620
-0.7609	2.5014	0.2782	0.1020	2.4105	-1.2448	-1.0080	-0.5627	-0.3623	-2.2175
0.8582	-1.2201	1.3582	0.8013	1.4300	1.8133	0.7007	3.3167	2.3407	1.2132
0.3228	0.2759	0.3596	1.1255	-0.4479	-0.4234	0.4151	-0.7910	-0.1747	-0.7779
0.8959	2.7552	1.8978	0.7322	1.4602	0.2215	-0.0841	-1.6992	0.4771	-3.3456
-0.3763	0.5008	-0.9132	-0.6796	1.9814	2.8275	0.8687	-0.4261	0.6823	-1.3590
-0.6654	-0.2964	-0.5976	-1.5161	-1.8694	0.9681	2.7241	3.3094	-1.7188	0.9989
-0.4462	2.0701	1.0190	-1.0702	0.3487	-1.7526	-1.2136	-0.8062	-1.1068	0.4195
-1.3860	0.4276	-1.5728	0.1941	1.8827	0.4500	0.1445	0.2908	-1.9513	-4.1251
2.3236	-0.8572	1.5057	-1.0984	1.0195	-2.7335	1.1342	-0.9371	-1.3481	-0.9832
0.0433	-0.1937	-0.4365	-1.3537	2.4587	1.0449	-0.0750	-1.5112	0.3764	-2.2113
-2.6952	-1.0032	-1.9664	-1.8333	1.5472	-0.5619	1.9559	1.5133	-1.0056	-0.0781
1.0007	1.5372	1.3197	1.8527	-0.6260	-0.0610	-1.3521	0.7768	2.6847	-3.6498
0.7880	2.1664	1.1454	-1.7656	3.4021	0.0300	-0.7387	-0.3103	0.3410	-1.3820
0.5645	2.2908	1.1744	-0.5734	-0.3217	0.2754	-0.4901	-1.4554	-0.4850	-0.8113
-0.1111	0.9558	-0.4216	2.0711	2.8584	-0.0589	1.3637	-1.8657	-0.3742	-2.6169
-0.0287	0.3228	-0.8815	-0.7507	-1.8570	0.4657	0.0294	0.6334	-1.9599	1.0039
0.7480	2.0536	0.0585	0.4440	-3.2601	-0.3587	-1.0686	-1.3934	0.7314	-2.0838
-0.4222	-0.6661	0.4582	-0.2347	3.0205	0.4752	0.2792	3.4118	2.4090	-0.0815
0.9696	2.5962	2.3725	1.5762	0.3484	-1.3673	-5.0399	0.8069	-0.9027	-2.5607
-0.0251	0.5534	-1.0021	-1.5198	-2.5221	-0.0784	-1.3553	-0.9057	2.1593	1.4015
-2.0133	-0.0090	-0.1942	0.5982	-1.2499	-0.2651	-0.4740	0.2711	1.0198	0.5760
-0.7272	1.7459	0.0873	-0.1138	-1.1190	0.1422	-2.1565	1.7150	2.3220	-0.3651
1.1330	1.7366	-0.0311	-0.5795	-2.0536	-3.9468	-1.7227	-0.9919	-0.1835	-3.4631
-0.7345	-1.3912	-1.3999	-1.7503	3.2847	0.4192	1.9488	-3.0125	-1.4006	-0.8111
-0.3620	-1.0526	-0.4223	0.4158	-0.8913	-0.1039	-0.3302	1.3607	-0.4214	-0.0620
0.0536	-2.6624	-0.9970	-2.1625	-0.9126	0.4937	1.9266	-0.2713	-0.9983	2.0871
-0.2369	0.6831	-0.0201	-0.4541	1.2423	0.4948	0.0696	-1.4747	2.2049	1.2105
-0.1069	0.5193	-0.1082	-1.6683	2.4044	1.0008	0.6158	1.1745	-0.8665	-0.2102
0.2668	0.9580	0.0040	0.8059	-0.8599	-1.0252	-1.2895	-1.5202	-0.8377	-1.1032
-1.5926	-2.6928	-1.4039	0.3012	0.0207	0.7681	-0.0402	-0.6720	3.2351	2.5704
-1.1402	-0.2515	-0.2377	-0.1956	0.9321	-1.2473	-0.7544	-1.3350	-0.2817	2.1477
-0.5593	-0.2326	-0.0913	-1.0908	0.1635	0.5366	2.0029	-3.0332	-0.7999	3.5456
0.3494	-2.9795	1.3675	-1.5557	0.5628	0.5749	2.5542	-2.2650	-3.9380	0.8671
0.3095	-2.5323	-0.1976	-0.0244	1.3372	-1.3729	1.1321	2.7601	-1.6812	-0.7558
1.5522	-0.3901	-1.1012	-1.7784	0.6302	-0.0889	0.6076	1.2749	1.4028	-1.5163
0.9565	0.0352	-0.5630	-0.2199	-2.3300	2.7237	-1.1146	-0.7884	-0.9424	-0.3395
-0.2965	-1.2343	-0.2339	-0.8275	1.6431	1.2778	1.4056	0.5118	-2.3117	-1.0502
1.5883	-0.8038	0.3933	-0.5283	-0.6470	-0.1633	0.2903	1.0693	-1.4054	0.5780
0.2390	-0.4184	0.1111	-0.3716	-0.7738	1.0107	0.0106	-1.7737	0.2928	-0.2427
-1.8495	1.6530	-2.7991	-1.1475	-1.0519	-1.4102	-0.7221	-0.1444	1.4157	1.8104
-1.1332	-0.4427	0.6355	0.5414	0.9928	0.7175	-0.3685	0.1234	-0.3530	1.7898
-0.8187	0.6021	0.5409	2.3715	2.1839	-2.6865	-0.8828	-1.0932	4.3641	-0.9480
-0.3162	0.7810	0.5400	2.6909	0.3300	0.3529	-0.6725	-0.8981	0.4035	-0.9051
0.7250	0.1261	-0.4808	-2.3193	0.5966	-1.4112	1.6312	-0.2535	-1.2680	1.3422
-0.7227	-1.7100	-1.3245	-0.0579	1.4781	0.4299	-0.2628	-1.9137	-0.9849	-0.7533
2.1591	-0.5928	1.2505	0.4791	-0.3595	-1.0973	2.1736	1.0729	-1.2860	0.5646
-0.3364	2.3809	0.1336	-0.5476	-0.9248	-1.0944	-1.4736	1.2930	-1.7649	-0.6385
-0.0463	0.6930	1.6972	0.7000	0.5396	-2.1204	0.0283	-0.4365	-0.1263	0.5516
-0.4901	-1.0040	-1.2318	-0.4313	1.2070	2.6573	0.6635	0.3138	0.5602	0.6048
0.3200	-0.3409	-0.2284	-0.8808	-1.0785	1.6018	0.6007	-0.1893	0.2224	1.5956
-1.2264	-3.4007	-1.4649	-0.4077	1.3720	2.0483	0.3228	2.6016	-1.3053	2.1939
0.7131	0.6557	2.4606	2.1225	0.0747	-0.9150	-2.1039	-2.2429	-0.3787	0.0044
0.3304	1.8734	1.9721	1.7073	-0.3920	-1.3325	-1.4882	1.0267	2.7398	-1.1223
-0.1666	1.5063	-0.7094	-0.6056	-0.9372	2.2723	-2.1476	1.3412	-3.2739	-0.0530
0.5188	-3.7542	2.4024	1.4453	4.6640	-0.2133	2.6786	-0.0772	-0.4808	-2.4747
1.1703	4.7895	0.1804	1.0208	-0.5609	1.8854	-0.6040	2.2573	3.2004	-1.5177
1.9062	2.2108	1.9415	-0.0257	-0.6691	1.2069	-0.4964	-1.2697	-1.6529	3.6039
2.6234	1.3403	1.7339	0.1100	0.8031	1.7116	0.3903	1.9601	1.3170	-4.5734
-0.7308	0.3730	-0.5345	-0.7977	1.0250	0.5819	-0.3299	-1.0170	-0.2799	-2.0344
0.2749	0.9967	-0.0708	-0.0273	0.1382	1.6380	0.8518	0.4982	0.5833	0.0859
-1.3854	0.7629	-2.7969	-2.8999	-0.5283	1.4322	-0.5033	-1.3739	-1.8358	-2.3668
0.8717	0.3864	0.1296	-1.8780	-0.4657	-1.5744	-0.3361	1.2859	-4.1040	-1.8689
1.2789	0.8236	0.2764	0.8379	-0.5329	-1.0924	-0.4201	3.0682	-1.5118	-0.1074
1.3380	-1.1392	1.2213	0.3116	-2.1573	1.1446	0.2815	1.0753	-0.8174	3.4228
1.4700	-1.1658	1.1487	-0.7393	-1.6607	2.3347	1.7489	-1.5830	1.3409	3.7025
0.4974	5.2345	0.7469	1.2861	0.6672	-1.9542	-3.2335	-0.5798	-0.2966	-2.0039
0.9688	2.6160	-0.8266	-2.3641	-0.3360	0.1527	-1.0815	-1.5392	1.4254	1.6704
0.4933	1.6156	1.2969	0.6050	-1.5095	1.1801	-2.1965	-2.1118	0.7688	0.7031
0.5062	0.1631	-0.1107	-1.1001	-1.7477	3.2951	0.3355	-1.5260	0.0056	2.0062
-0.0964	-1.3263	0.4319	-0.5865	0.0830	1.3689	-0.5598	0.9021	-1.9268	1.6715
0.7884	-1.9554	0.1549	-1.3965	-1.9038	0.9626	2.4592	1.8952	-1.5085	2.0099
0.6275	-1.5702	0.6178	0.6641	-1.1030	0.4913	0.6325	1.2842	3.1128	0.7505
-0.7137	0.0371	-1.2832	0.1510	-1.2866	-0.6468	0.3217	0.6174	1.8467	0.5451
0.1051	-0.8094	-0.1082	0.6476	-0.0212	-0.3323	-0.5307	1.2656	-0.7515	-0.5678
-0.6686	1.2340	-0.5005	-1.9363	0.9148	1.8250	-1.4621	1.0632	-0.9208	-1.7032
-0.7368	-5.2164	-1.1285	0.5330	0.2412	0.5217	2.9590	0.9591	1.7509	2.7311
0.4326	3.5449	-1.6624	-0.5640	-3.3406	1.9069	-0.9093	-0.0669	-2.1075	1.6191
0.1406	1.0669	-0.5377	-2.0687	0.7459	0.0704	1.3334	1.4165	-4.3655	1.2332
1.0249	3.1546	1.2817	-1.2895	0.3944	0.4510	-2.2903	-0.4067	0.5649	-3.4897
0.3395	-2.8757	0.9321	0.2453	1.6900	0.8034	0.7846	-0.8756	2.4217	-0.1644
-0.3109	0.9914	1.0368	1.7126	1.6988	-1.9696	0.3370	-0.7071	0.5675	-3.5551
-0.6202	-1.0253	-0.6062	-1.6912	-1.6654	-0.8352	1.7334	2.1808	-0.3043	-1.7569
-0.8831	-0.2609	0.0842	0.2141	-0.9060	-0.3159	-0.4449	-1.0363	1.1951	-2.3206
-1.4441	1.2325	-0.7525	-1.3884	0.6818	-0.9122	-0.0017	0.9736	-0.2023	-1.0485
0.7103	1.9404	-0.5524	-0.5526	-1.3608	-3.5433	0.8164	1.4486	-3.2283	1.1579
1.6974	1.8507	1.8811	0.8996	0.4835	-0.7266	-1.0779	-0.4945	-3.4107	0.0001
-0.2902	-0.5205	2.2182	-0.0289	0.3237	1.6378	0.0521	0.5645	0.6192	1.4830
0.0668	-2.1994	0.1799	-0.6880	3.0302	1.5699	1.3562	2.2750	1.7862	-0.7710
-0.3131	-1.9913	1.0921	0.1346	-2.3371	0.6353	2.5269	0.8483	1.6490	1.9211
-0.4826	1.0953	0.0541	0.2776	-0.2345	-0.9456	-0.0305	1.7467	0.3062	-0.4595
-0.9048	0.2621	-0.9059	-2.1792	-1.9420	-0.8593	0.6021	-1.3059	-1.4329	0.1391
-0.2996	-2.1795	-0.0739	-1.0100	-0.7845	-0.8605	2.5718	2.0314	-0.6065	1.4503
-0.4046	-1.7286	-0.2487	-0.6120	1.3022	-1.1646	-0.1621	-0.8264	0.2718	2.1992
-0.0430	1.1434	-0.0184	0.5626	-0.3399	2.4786	-1.6049	2.1909	-2.7267	-0.5307
-1.3756	-1.5351	-1.4132	-1.6931	1.3241	-0.3556	0.4434	2.2720	1.5063	-2.7171
-2.4718	-0.6940	-1.5007	-0.5033	1.6557	1.2515	-0.9353	-1.7572	1.2071	0.9854
0.0938	-0.6297	-0.6294	-0.2841	-2.8187	0.3167	1.4562	0.6938	-1.9065	3.4950
1.2967	1.0620	0.8195	0.4965	2.6145	2.0478	-0.4694	2.1351	-0.2898	-4.0956
1.4303	-0.2533	1.3547	0.5060	-1.6969	-0.8424	-1.0464	-0.0258	0.5922	0.2746
-0.5627	1.8923	0.7208	-0.3532	0.3331	-0.7416	-1.4431	0.8151	-0.1679	0.4090
-3.1287	-1.0305	-1.2833	-0.3293	0.9727	-1.8281	-1.1728	0.1534	1.1827	-0.9133
-1.8823	-0.5397	-2.1100	0.1950	1.6242	0.7662	2.3157	-2.7091	-0.3812	-1.3186
0.3654	0.4279	-0.1499	0.0967	-1.3454	-1.4810	0.0999	-1.9756	0.4659	-1.5275
1.1085	0.0634	0.9240	0.3953	1.5936	0.0119	0.4898	0.9311	-1.6879	-1.5300
-0.7141	0.8954	0.5772	0.8099	-0.4120	-3.4493	-1.7404	-0.1627	0.1613	-0.2321
-1.7065	-2.7597	1.5462	1.5155	0.7110	1.3834	-0.1091	2.3622	-0.7784	-0.2809
-1.9487	1.3307	-1.0516	-0.5379	-0.8069	-1.3508	-2.7983	3.0678	-1.0783	-2.6467
-1.6412	-0.4613	-0.9025	0.9596	2.9870	0.4056	-0.6584	-0.8273	-2.2426	0.7832
-0.8246	-3.4342	0.2429	1.5368	-0.0324	-0.7522	-0.4481	2.2465	2.3371	1.4681
0.4455	1.7551	-1.5747	-1.1042	0.7392	-0.0879	0.0922	-0.7509	-3.0650	0.6982
0.7071	0.4425	0.5631	0.9694	-1.5810	-2.4385	-0.7895	-0.5925	1.0614	-1.3012
0.4262	0.1467	0.6195	-1.7167	0.3892	-1.1979	0.4502	1.5518	0.8803	-1.4317
-0.8674	1.6352	-1.1707	-0.1082	-0.3813	-1.5159	-0.9887	1.4867	-0.2144	-1.2170
-0.4593	-0.4319	-0.5738	0.8442	-1.4598	0.6303	0.7127	-0.8425	-1.0648	-0.3502
2.1719	2.1889	1.5190	0.3426	-1.8190	0.5258	-3.3306	1.7855	-1.7411	-2.8709
-0.2903	0.2203	0.3630	0.5377	0.5252	1.7398	1.4334	1.5975	-2.7278	-2.3163
-1.6472	1.5878	0.0299	-1.8083	1.6279	0.8056	-1.2448	-0.9134	-1.2804	0.9882
-0.6194	0.5208	0.9578	0.6723	0.5410	0.6840	-1.5282	-1.3982	1.2508	0.9421
1.6817	-0.2470	-0.3478	-1.2667	-1.7781	0.3968	1.1045	1.5153	0.9020	2.1679
-1.1270	2.1891	-0.6550	-2.9953	3.4880	0.0402	0.9598	2.9912	-3.5000	-3.2299
-0.6237	0.4222	0.8273	-0.2794	2.7511	-0.5807	-1.0269	-0.3253	1.3654	-3.3605
-2.3398	1.4352	1.0630	0.2847	2.0953	1.1078	-2.7182	0.7903	0.0932	-3.2599
-1.3942	1.6642	-0.3244	-0.6226	0.4170	0.2567	-0.1503	-1.2553	-2.4625	-2.2029
-0.1685	0.2452	0.4804	0.0442	2.9266	-2.1428	0.2713	1.2319	0.8092	-1.4253
-0.2049	-1.8798	-1.1140	0.6784	-2.3479	-0.0035	1.0734	0.5191	-2.1263	2.6673
-0.1919	0.5905	-0.3113	-0.0112	-0.4375	-0.8269	0.5374	1.2066	0.0136	-0.6085
-0.6411	1.2020	-0.1486	-0.3278	1.3228	0.9558	-1.4177	-2.6692	-1.8618	0.8332
-0.6998	-0.0433	-1.3245	-2.0154	1.3686	-3.2363	2.2054	-1.8138	0.7863	-2.3962
-0.7282	0.2398	-0.2596	-0.4949	2.3459	0.0150	1.3339	0.7865	-1.6491	2.0118
1.2883	1.8964	1.4645	0.0591	1.1967	0.5420	-2.3333	-0.8243	1.0309	1.7177
1.1917	0.7916	1.1637	0.9513	2.9473	0.8017	-0.0349	-1.9284	4.6449	-0.5686
-1.4729	-0.6323	-0.6447	-0.2663	0.0208	1.4815	-0.7049	0.3697	-1.6917	2.3767
2.2872	0.7830	0.7274	0.6618	1.1459	-0.3377	-2.0862	-1.5528	0.5980	1.2235
-0.7884	0.1125	-0.0022	0.6654	-0.1388	0.2928	-1.6670	-4.0246	3.4206	1.2275
-0.3979	-0.4822	-0.5223	-0.4714	-0.9813	1.4712	-0.5877	0.1494	0.8899	0.8798
-3.2014	-2.0785	-3.2253	-2.7166	0.9274	-0.8227	3.1687	0.2299	-3.8654	0.9687
-0.6525	-1.1240	-0.3440	-0.1638	-0.4465	-1.6606	2.1640	-1.6087	-0.8473	1.2793
-0.0200	-1.4367	1.1411	-0.4518	-0.8377	-1.3717	1.8914	-1.3780	0.8316	0.4377
-0.4681	0.5798	-1.4325	0.2749	-0.2931	1.2141	-2.0475	1.1897	1.1801	-0.7438
0.5699	-1.8817	0.7311	0.2923	-1.4635	-2.1619	0.9113	0.8222	0.5218	0.1355
-2.1871	0.0717	-0.4613	0.9335	-1.1524	2.0799	1.1641	-0.8105	0.7432	0.1116
-0.9853	-3.0530	-1.1587	0.7800	1.9315	1.3387	0.3238	0.3765	0.0772	1.2399
0.9216	-0.3612	-1.3415	-1.9003	0.3012	-2.1075	0.5494	0.7401	-1.0638	-1.5933
-1.0654	-1.7451	-1.7910	-1.4299	-0.0661	-0.3369	2.6501	-2.0671	-1.5721	1.3101
-0.0056	2.1070	-0.4865	0.6700	1.3372	1.6291	-1.7062	-1.3308	-0.4759	-3.3499
0.6761	-0.4745	0.6900	0.9569	0.2088	-0.1993	-0.2364	0.3821	-1.6181	3.6236
-0.0132	0.9397	0.9653	-0.0887	-2.7658	-1.1518	-1.3286	0.8574	0.1104	0.8514
-1.4641	-1.8005	-1.9754	-0.9536	2.4308	-0.6177	2.4387	-2.0416	1.4047	1.4464
-1.3606	-4.3711	-1.5075	-2.1133	0.4345	-0.0666	4.3580	1.5582	1.2030	0.6699
1.8008	1.3881	-0.2817	0.9419	0.5312	-1.8455	-0.2203	-0.5148	-1.3919	-4.6107
1.5632	2.2434	1.6483	0.3155	-1.7465	0.8364	-1.5632	0.1939	-1.3920	-1.8672
0.0399	0.2065	1.3822	0.3482	1.6060	0.0404	-1.4754	-1.5155	5.1688	-3.6758
1.1223	-0.7340	1.5761	-0.1420	0.0370	-2.6564	-1.5459	-0.4183	-0.8865	4.8089
0.5334	2.2674	-1.3967	-2.5687	-0.1485	-0.8224	-1.0808	2.6675	-1.6958	-0.9520
-0.8199	0.0256	1.2118	-1.2271	1.6488	-2.5172	1.6128	-1.1913	0.5088	0.9271
1.5582	0.7471	0.1517	0.9003	-1.2567	2.7461	0.7257	-0.8484	-1.5407	0.3286
-0.9926	2.6636	-0.7412	-0.3970	1.4485	1.5289	-0.8324	-1.3910	0.6705	-1.7979
-1.0908	2.2858	-1.0603	-0.2317	-0.3473	1.1761	-1.0212	-0.4866	3.0518	-3.1901
0.9421	0.3071	-0.2983	-0.7693	0.0624	1.3593	-0.4680	-1.1768	0.8277	-1.3399
1.1457	-0.1134	1.0402	0.1050	-2.6619	-0.3386	1.8685	0.9517	0.3164	4.0777
0.6027	1.2614	1.1604	0.0397	-1.6220	0.1760	-1.9552	-0.9884	2.4599	1.9446
-1.2891	-1.4439	-3.0040	-2.4306	3.0072	0.5484	1.1478	-0.1763	0.0646	1.9216
-1.1793	-0.5307	-1.2298	0.9831	0.7623	-0.6044	1.3773	0.1507	0.1721	-0.2703
0.7216	0.3710	0.1118	0.2900	0.7230	-2.5388	0.3778	-1.1602	3.5122	1.5098
0.2402	-0.8344	-1.1151	-0.8757	2.9941	0.4347	2.3007	-1.6941	1.4734	0.7687
0.2658	-2.1867	-0.9038	-0.9175	-0.5662	1.4944	1.6996	0.7546	0.0719	1.7800
-0.8058	0.8817	-2.6130	-0.3647	-2.5293	0.2533	0.2593	0.3328	-0.4862	-1.4329
1.4813	-0.4196	0.2269	-0.2246	-0.5608	-3.1827	-0.0966	-1.0654	-2.9269	1.3842
-1.2851	0.7583	-3.6605	-2.3361	-0.9263	2.0618	3.5174	-1.4718	0.3700	1.0130
-0.3074	1.2333	-0.5446	-2.5674	0.8798	1.4003	1.3798	2.6461	0.0798	-3.6063
-0.0193	2.2554	-0.2293	0.5226	-0.2457	-1.1691	-0.1260	3.4152	-1.6900	-0.4246
-0.4675	1.5359	-0.5425	-1.2248	1.3625	-0.2630	-1.3264	0.8096	-0.7616	0.6402
-1.6570	-1.4215	1.1539	0.5431	-1.2279	-0.7950	1.0263	-1.0156	-0.5570	2.3728
0.6211	4.7062	1.3270	0.0547	-1.2834	1.4231	-1.1392	-3.2508	1.0785	-3.5034
-0.3667	0.4216	-0.0829	-0.9569	0.1484	2.1022	-0.7884	0.5343	-2.2886	-0.4373
0.5265	-1.2407	1.5575	-0.3377	0.3551	0.0248	0.8600	0.8803	-1.9014	4.6859
-1.1361	2.8767	1.6839	0.8460	1.2886	0.1248	-0.9925	2.3472	0.5696	-2.1824
-0.9353	-0.4981	1.0066	1.9252	0.0199	-0.7435	-0.6997	-1.2490	0.3375	1.3191
-1.0591	-0.5250	-0.4613	-0.0287	0.6694	1.6642	-0.2984	0.7557	-1.1130	0.5680
-0.0231	1.3291	0.5537	0.1174	1.6626	-1.0736	-0.8620	1.9284	0.3824	-0.8379
-0.1703	0.4920	-0.1121	-2.0382	0.8600	-0.0132	-1.2003	-1.4154	-3.2581	-1.2969
1.1147	-0.4823	2.2333	0.6955	-3.6807	-1.3498	-2.1148	-1.9114	0.8743	0.2173
-0.2161	0.6558	-1.1054	-0.6031	-1.1073	3.8541	-0.0398	-0.2985	1.5676	-1.6360
1.5820	-0.1398	1.6312	-0.0227	0.4319	-1.6375	0.0128	0.1604	-2.8090	-2.3564
-1.4560	-1.6930	-1.0041	1.1772	-1.0178	-1.8041	1.4763	1.6833	1.5128	1.8414
0.2444	-0.0119	0.5698	-0.4716	-1.2120	0.1206	1.0501	1.0057	1.8335	0.9133
0.2454	1.3674	0.0951	1.9589	2.2060	1.9155	-1.4431	-2.9340	3.3530	1.2623
-0.5528	-0.4778	0.5056	0.1011	1.0716	-2.0631	0.2737	0.1690	-1.7438	-1.8814
-1.0388	-0.5686	-1.2826	0.5857	2.4722	2.1495	0.3651	-0.6414	-2.4601	1.6140
-0.3319	1.7154	-0.5130	1.0624	-2.3287	0.2963	-0.7716	2.4240	3.1861	-1.6214
-0.3442	0.6615	-0.5541	-1.7689	1.6751	0.1578	-0.3665	3.5680	-1.6459	-1.9177
2.7214	2.1843	2.1625	3.0191	-0.3671	-2.0883	-3.0611	-2.5469	-0.4418	0.4365
2.1907	-1.3234	0.0771	-0.1975	-1.0962	2.1636	1.4639	-0.8822	-5.8494	-1.5725
-1.0209	-1.8233	-0.8222	-0.8993	1.0924	-2.3241	0.5275	-0.0968	1.0287	-1.4253
-2.2870	-1.2675	-1.5382	-0.0701	0.2205	-0.8189	0.9128	-0.4884	0.4732	2.5352
1.2595	-1.2480	0.6349	0.5314	-1.8915	-0.9921	0.6871	0.8464	1.4392	0.5599
-0.8202	-1.4975	0.2257	-1.2606	-0.8358	-0.6524	1.3805	-0.0802	0.0682	0.8743
1.6604	-1.4103	0.7478	0.1032	-0.2230	1.8309	0.9060	1.3436	1.5532	2.7149
1.0003	2.7307	0.9461	0.1489	-0.1323	-0.2889	-2.1566	-1.0484	-1.7949	-0.8362
2.2789	-2.9823	1.2534	1.0151	-1.0594	0.7644	0.0993	-0.0389	-0.4043	3.0019
-1.6543	-0.8445	-1.5591	-2.3832	1.9793	-3.1883	1.3578	2.8404	-3.4526	-1.3517
1.3129	2.9251	0.1516	1.6688	-2.6832	-0.6661	-2.2849	1.1499	0.4408	-0.1482
-0.7216	0.7118	-0.9860	-0.3019	-0.7192	2.7188	0.7721	0.0983	-2.0913	2.1880
-0.6217	-1.2658	-1.8189	-2.1507	1.4372	-1.2039	1.7781	-0.7224	-1.6875	3.0214
1.0551	1.0316	-0.3155	-0.9384	2.1852	-0.0799	-0.5807	2.6419	0.5337	-2.9452
1.4804	1.2319	1.1691	0.0931	-1.0437	-0.6494	-0.5042	0.8883	-1.4424	-1.0242
-0.6673	-1.9237	-0.4949	-1.8448	1.2887	-0.5982	2.2645	-0.7125	-0.5312	-0.2167
0.5275	2.8529	0.5843	2.5043	-2.3154	-0.0122	-3.8261	-0.2380	-1.9918	-1.8241
0.3815	2.5610	2.5130	0.6630	0.4841	-2.9114	-2.8746	0.0907	-3.0975	-1.9845
-2.4904	1.3198	-1.7879	1.1164	0.9477	1.5351	-0.7927	-0.4032	0.1936	-0.4982
0.1845	-0.0368	-0.1107	-1.0387	-0.4750	-1.2105	-0.3551	-2.6889	0.8556	-1.7293
-0.4615	-0.8858	0.7642	0.0680	3.3112	-1.4655	0.0955	0.3082	2.0885	-0.8235
2.6360	3.0618	1.2199	2.5622	-0.8527	-1.3740	-3.6308	2.5540	2.8192	-0.8001
-0.4930	-3.1478	-1.0343	0.9836	0.3268	1.2491	1.6712	-1.5309	1.4917	-2.4534
-0.1162	0.3839	-1.1703	-1.2993	1.5548	-0.9271	-1.7164	3.7984	-1.8546	2.7042
-0.8039	-4.3929	-0.1235	-0.5080	-0.5507	1.0556	1.7980	1.7910	1.2548	3.9475
1.8370	-0.5283	-0.3765	0.8360	0.2535	2.5761	0.2523	1.1890	-0.9470	-0.0055
-0.1726	1.8413	0.9606	0.7144	-3.4007	2.4195	-2.3375	0.9220	1.9542	0.2069
-0.0583	-0.7339	-0.6809	-0.7931	0.3975	1.9921	1.4959	0.3949	-1.8816	-0.3988
-0.0918	-0.8230	-0.1844	0.0577	0.3823	-2.5630	-0.0140	1.4632	-1.1068	-4.1102
-0.3801	-1.5135	0.2878	2.6637	0.1402	1.6984	-0.1127	0.2659	3.4264	-0.1288
-0.5920	-1.1451	-2.0367	-0.3089	-0.2369	-1.1426	-0.0590	-0.8565	0.8138	2.2369
0.8610	-0.4138	0.4188	0.7714	-0.6981	-0.5104	2.1726	-0.8593	-0.1116	2.9577
2.2850	1.1439	0.5332	-1.4236	-2.2372	0.1489	0.6038	-2.2209	-2.4395	-2.5475
0.4594	0.3978	0.3312	-0.7312	-1.1814	1.2351	0.3855	1.4475	-1.3227	0.6824
-0.9789	0.7671	-0.9409	-1.0842	0.2187	1.1061	-0.3133	1.2397	1.0454	-0.1051
0.0242	0.7779	-0.0806	-1.6564	0.7126	-1.2557	-0.2708	0.1422	-3.6354	-3.3103
2.2701	1.6500	0.8754	-0.2902	-3.2973	0.7562	-1.6029	0.7661	-3.4804	2.3698
-0.2370	1.2461	0.1312	1.6632	3.6380	0.9227	-1.5614	0.5796	-0.9398	-1.6170
0.7255	-0.5408	0.6151	1.1463	-0.9757	2.4658	0.1339	1.6626	0.3645	2.5626
2.4027	1.4423	0.6664	0.3458	1.8575	0.3352	-2.9603	-0.9173	-0.3715	-1.0094
-0.9408	0.5501	0.2808	1.5877	1.3203	1.3544	-1.6487	2.2130	-2.5122	-2.4685
-1.0775	-1.9264	-2.0087	2.4829	-0.1142	0.9120	1.4243	-1.2520	0.5796	0.0951
