X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
0.0220	-0.2818	-1.5974	2.6049	-2.0021	0.2744	3.1389	0.5571	-1.7732	-0.0855
-2.1848	1.8131	-4.4854	0.6948	0.1649	-0.1522	5.3153	-0.8804	0.7304	2.2742
-2.1563	0.9236	0.6049	1.6560	-1.1873	-2.2460	0.1740	2.1483	0.9533	2.3433
0.1860	0.2334	0.9096	-0.6522	-0.1828	-1.8435	-0.1977	0.0042	0.8775	1.4930
-0.2960	0.4262	-1.5400	-0.1051	2.5842	1.8787	-0.9487	0.4263	-0.5451	-1.6827
-0.7099	-0.9618	-5.9421	2.3402	1.8219	-2.2791	4.8187	1.8418	2.4833	1.7212
1.1284	-0.7919	0.4062	-3.4572	1.0781	-0.6902	-3.7007	-1.4146	1.2138	2.2587
-2.0310	-1.7937	-1.2191	-1.2626	0.7211	-1.3610	-0.4728	-0.8964	1.1170	0.3407
0.9802	1.6648	-4.0744	1.4469	3.4103	1.8263	2.5681	-3.5900	2.7937	-0.7410
0.8392	1.2041	1.8959	0.1265	1.6276	0.5949	-1.9976	-0.3979	-0.0649	-1.9527
0.5401	-0.9780	1.6243	-0.3679	1.0400	0.6943	-0.1338	-0.3975	1.6313	0.5057
-2.0386	-1.8868	-3.5514	1.6565	-0.2844	0.1457	2.2938	-0.0441	-0.7019	1.2254
0.4939	-0.6451	3.8664	1.1022	0.0944	1.9697	0.9294	0.2193	-0.2019	-0.9919
3.3553	-0.2898	-0.4995	-2.5585	0.8177	0.0420	-0.3196	0.6046	1.0396	-0.2990
-0.3616	-1.0243	2.3933	0.5170	0.6119	-0.0813	0.1573	-1.2120	1.3144	0.2735
2.8345	0.8580	-1.3990	-1.6240	1.3531	-2.7529	-0.6589	-0.6698	2.7330	0.4132
-1.1777	-0.9011	-1.8078	2.4345	0.5641	-2.8221	1.9805	-0.0526	1.3001	0.3528
0.8938	-0.6431	-0.2027	0.7031	0.2353	-0.2699	0.8930	0.3268	0.7335	1.2668
2.1095	-2.7413	-0.2947	-0.8599	-0.1662	0.3019	-1.6706	-0.8860	-0.6308	-1.8298
0.4040	0.8549	1.0159	2.0537	-0.8316	-1.1157	0.1548	-0.0967	-0.0822	0.8386
-0.8896	0.3506	0.0806	-0.4935	-0.4467	-1.8949	-0.2813	0.2085	1.0336	0.1405
0.2556	-0.9244	-2.2383	-0.6648	0.5262	2.5030	0.8985	0.3260	-1.9394	-0.9176
0.1824	0.0922	2.1456	-0.5842	0.5963	-1.8900	-1.0486	-1.7492	1.6310	1.2955
-0.7273	-0.1732	-0.3663	0.2580	-2.6830	-3.3278	-0.5788	0.3706	2.0850	4.0333
1.2542	0.3182	-1.8228	-1.3591	0.3864	0.8494	-1.2767	0.9552	0.8977	-0.1585
-2.5414	-0.0735	2.5677	1.6047	0.2864	0.0398	-0.9944	-0.4839	0.8509	3.3018
0.0332	-0.2130	-0.7148	-1.2475	2.2491	1.0940	-1.7937	-2.0641	-0.2256	0.2966
-1.8973	1.1727	-1.7500	0.4812	-2.2180	1.1078	0.1866	0.3546	-1.2508	0.6342
-3.1160	-0.5548	2.7227	0.5625	-1.4174	2.5406	-0.1665	2.5287	-0.6868	-0.0802
-0.1123	1.4894	1.8273	-0.3408	-1.0746	-0.5836	0.1716	1.1588	-0.9343	0.4697
1.7862	-0.0232	-0.7923	0.9717	1.3765	-2.4048	2.5382	-2.8931	2.9912	0.9226
-0.9365	0.5766	0.4880	1.3183	1.7570	-0.5172	0.2764	-0.0034	2.1599	-1.6660
-2.0038	1.2545	-0.6933	-0.4381	-1.1334	-0.5888	-0.6454	1.0069	1.3245	2.2053
-2.3064	-0.7169	0.0318	3.8736	0.5075	-0.4324	1.2277	-1.9610	1.6550	-1.5843
-0.6776	-1.0255	-2.7415	-1.1136	-0.2189	-0.2100	0.7955	-0.0996	0.0587	-2.9469
-3.6134	-0.2542	1.2467	0.5305	-0.1257	0.2787	1.3224	-0.4003	-1.9324	-0.6533
1.5445	-0.5927	2.1112	-1.2198	-1.4031	1.5268	-4.5153	0.7580	-1.6950	0.4097
0.8304	-0.2150	0.2573	-2.4881	-0.2839	0.1078	-2.0271	-0.7049	0.0742	-1.8922
0.3455	-0.1700	-0.6260	-0.9985	-3.4319	1.4492	-1.0171	0.8686	-2.8139	-0.1066
-0.7713	0.0211	-0.3914	-0.5743	-1.1043	-1.7750	-2.6253	1.1108	-0.6181	2.5152
-0.8225	-0.3957	2.1002	0.3815	2.7001	0.1885	-0.6451	-1.4243	1.7533	0.8350
-1.6003	0.9314	-0.3010	0.9777	-0.3250	-0.7088	-0.6773	0.6806	-0.1298	0.5521
0.4413	0.1830	0.1493	1.5795	1.7472	-0.5502	1.7043	0.6059	0.9537	-0.6837
1.4107	0.3654	2.0332	0.7829	-0.1280	1.5513	-0.1687	0.2725	-1.2665	-1.3124
-2.8560	-1.0905	-0.4623	1.2694	0.0917	-0.1417	0.8012	-0.2296	-2.0986	-2.8472
0.5260	-1.4750	0.5537	0.7790	-0.3659	-0.9578	0.1010	2.3854	-0.4620	0.2328
0.8015	0.7426	-1.1338	0.2540	-2.7684	0.5673	-0.9081	-0.3111	-2.0356	2.1026
0.6288	-0.1904	0.1234	-0.4608	0.4277	2.1067	2.7455	-1.5439	-0.8980	1.2671
-0.1557	-1.1236	-4.3541	1.4679	0.9746	1.8738	2.0412	-1.4898	-1.3912	-0.6925
-0.1804	-0.1333	0.8268	-0.6728	-1.8944	-1.2422	-2.4292	0.7925	1.4964	3.4983
-0.9507	-0.4642	-2.3088	1.1003	-1.1290	0.2484	2.8007	0.2307	-1.9575	1.4913
-1.8889	-1.7222	6.4388	-0.3741	-1.2571	0.3660	-1.8201	1.3864	-2.3418	-1.4357
1.8964	0.1576	-2.6581	-0.9993	1.6036	0.1821	-0.4712	-3.1670	1.3303	-1.8611
2.1830	-0.5305	1.2630	1.3715	1.5488	1.3147	0.1113	-0.5095	1.0174	1.1731
-0.1856	-0.9340	-0.3476	0.7998	-1.1422	-0.4148	-0.4635	-0.9398	0.5539	-0.0359
1.1662	0.5176	-1.2496	0.7066	-1.8223	0.0623	0.6056	1.6383	-2.6981	0.4014
-1.3578	1.0441	-2.1391	0.3599	0.5073	-2.9516	-0.7155	0.1493	1.9024	-0.7369
2.4062	-1.1713	-0.9756	1.0592	1.3784	2.2308	0.9241	-1.3129	-0.5487	-1.1052
1.6574	1.5652	-0.7469	-1.3234	0.0121	-1.0667	0.1066	1.4019	-1.1682	0.2590
-1.1254	0.9297	2.3428	3.0514	0.1888	-1.5341	0.3489	-2.2678	0.7761	1.9095
-2.8480	0.2380	1.5307	1.0228	2.1742	0.3316	2.1303	0.2172	2.6287	-1.2403
1.1343	-0.0569	-1.6478	-1.1595	-0.9370	-2.6360	-1.7431	0.7224	1.1289	1.8293
-2.0059	0.7586	1.5500	0.4750	0.3244	-0.4729	0.9542	-2.2011	2.1575	0.2263
-1.7013	-2.6862	-0.9789	-2.0615	1.4564	2.1813	-1.2668	-0.3084	-0.6965	-1.3711
1.6125	-2.4760	-1.6737	-0.2758	0.6524	1.5913	1.0837	-0.7618	-2.4842	-0.7345
-0.0265	1.3444	0.9138	0.2233	1.0391	0.7498	0.2517	1.7123	-0.6379	-0.5686
0.9720	-1.1883	-1.5008	-1.7807	1.9572	0.6448	-0.5249	-2.1709	2.9646	-0.7195
2.2381	-2.1092	0.2044	-1.6112	0.9972	1.6968	-0.1009	-0.9599	0.3837	-0.1030
1.1484	-0.7344	0.2786	-2.4458	0.0683	0.1792	-2.7411	1.6485	2.4555	0.9542
-2.3964	-0.9015	-1.3382	0.3876	-1.5888	-1.0507	0.2973	0.0590	-0.3013	-0.4991
0.6641	-0.5900	-0.1246	-0.0867	-1.2671	-0.1911	0.9374	-0.1834	-0.3816	0.2587
1.8145	-0.5823	-0.7667	-4.0563	0.3645	4.0919	-2.6611	1.2966	-1.1286	-2.5870
-0.4412	-1.1365	1.9937	0.6423	1.6582	0.5667	1.0095	-1.6846	1.6388	-2.0480
-3.1168	-2.2208	-0.4890	-0.1769	-2.1973	1.7079	0.3664	0.2114	-1.0664	-0.4683
1.0232	-3.1467	-4.0655	1.2494	1.0009	3.9644	3.2371	-1.5676	-0.8970	-0.4864
-3.1012	2.0482	-1.4452	0.1155	0.2499	-0.9156	-0.7393	-0.2118	-0.0905	0.6129
-1.9319	-1.6820	3.1188	0.0186	0.4474	0.5053	-0.5174	-0.1288	0.7034	0.4344
-0.8731	0.9613	-0.0026	0.1623	-2.5410	1.5994	-0.2625	0.0470	-1.2461	0.5361
0.0836	0.2108	-1.4771	-1.0170	-0.0488	-2.8111	1.7383	0.9544	2.5515	1.9820
-1.5408	1.1067	2.2192	-0.9038	-1.3522	-1.5065	-1.7755	0.5001	0.3152	1.3634
-2.9515	-1.0201	0.8863	1.9255	-0.3546	2.2293	0.1020	1.7944	-0.9241	-0.6366
2.2996	-0.5625	-0.2093	-1.7666	3.1518	0.4600	-1.7379	-2.1325	2.9283	-0.1531
0.9576	-0.0155	0.3527	-1.0560	-1.0435	0.7804	1.7743	-0.6123	-0.2087	-1.2522
0.2454	0.7543	0.1191	0.1812	-1.1801	0.9357	0.3045	-1.3219	-2.4844	-0.3083
-2.0694	-0.2878	-2.5801	-0.1613	-0.2344	1.6675	0.5496	-0.9781	-2.2086	-1.7088
2.8976	0.1617	-0.7771	-2.2731	3.8696	1.7984	-2.2632	-1.9279	2.9216	-2.0087
1.0182	0.6185	4.0525	-0.1680	-1.2637	-0.1070	-2.0770	2.5324	-1.0439	-0.4667
-2.2253	0.9295	-1.2924	1.6438	-0.7576	0.5315	2.3208	1.6465	0.2679	1.7851
-0.0534	-0.7587	-1.8627	1.0732	-0.3985	2.0092	0.4621	-1.1001	-1.1832	-0.9253
1.6452	0.0000	0.5257	-4.5345	-1.1110	0.3825	-4.7026	-0.3633	-0.5865	2.3278
2.2827	-0.3261	3.4425	0.0528	0.8049	0.3271	-2.1349	1.6901	0.2441	0.0077
1.6274	0.4785	0.3864	-3.1530	-0.8135	-0.7643	1.4770	0.5428	0.3834	-0.2996
-0.6601	-0.9363	2.4923	-0.9856	-2.2452	0.5566	-0.6281	0.3536	-0.7734	-0.2071
-1.0442	0.1921	-2.4537	-0.3802	1.3941	-1.7074	1.3099	-1.1777	-0.5276	-0.9013
0.6743	-3.4733	-1.1265	-0.2514	0.7607	2.3610	-0.6446	2.6529	-0.9237	-0.8438
2.3032	-0.2163	-1.2066	-0.2839	-0.7122	-0.0636	0.6201	-0.3006	-0.6891	-1.3601
-3.2926	0.3688	-1.2503	1.0387	-1.9156	-0.2433	1.5899	2.6765	0.7032	1.3309
3.5993	-0.0222	3.0731	-2.7365	2.6432	2.5358	-3.0001	-2.2425	1.8295	-0.1520
-0.8348	1.4319	0.9541	1.2250	-1.4994	-1.6061	0.3237	0.7051	-1.0234	2.3441
-2.0576	0.9954	-2.3352	2.1838	0.2473	-0.3812	1.0767	1.0546	-0.2147	-0.0539
-1.1248	-0.0041	3.2004	-0.5498	-3.2414	-0.4977	-3.3150	0.3668	-1.9230	1.1559
1.2472	0.4245	-1.3711	-0.8408	-2.0843	-1.0773	-0.0496	2.0903	-1.4704	-1.0847
-2.1355	0.8881	0.2767	1.1321	0.1109	1.1444	2.3290	1.6003	0.0143	1.1533
-1.0580	0.2651	0.5291	0.9048	-0.1258	-0.0643	1.4887	1.6397	0.5576	0.8043
0.2018	2.1792	-1.4212	0.6799	-2.6779	-1.0441	0.5285	1.8072	-0.8386	-1.1773
-0.1765	0.0463	-0.3835	-0.0797	-0.1697	0.5737	-1.1843	-0.0273	-1.5215	-0.0346
2.7582	0.9348	-1.1303	0.1750	-1.1694	-1.3260	-0.3156	-1.2820	0.6904	0.6138
-1.7119	-0.2666	-1.0875	0.0244	-0.2473	-2.2376	1.1472	-0.2004	0.4949	-0.0035
3.0650	0.2753	0.8400	0.2933	0.7929	-1.1876	-0.3019	-1.1241	1.3232	0.7397
0.3646	0.2798	2.3379	-0.8697	0.0706	-0.7702	0.4398	-0.8463	1.3163	0.9026
0.9112	1.9021	0.3465	-2.0073	0.5131	0.0660	-0.2083	-2.0928	0.4374	0.7813
1.4419	0.0775	1.7595	0.3684	0.3822	0.6562	0.1134	0.0319	-0.7504	0.3281
2.7088	0.7128	0.9252	-0.5034	-1.6321	1.3100	-0.9448	0.3234	-1.6411	1.4396
-2.6947	-1.9510	-3.4044	3.7507	-0.7239	4.9595	2.1889	0.8665	-3.0631	-0.4558
2.1937	0.1597	-1.5907	-3.4236	-0.0132	-0.0304	-2.1097	-0.5225	-0.6644	2.9669
1.6257	-0.9047	3.5774	-0.2298	0.6117	-1.3332	-1.4903	0.1973	0.0515	-1.2530
1.2611	-0.2070	1.9582	-1.8847	3.2956	-1.2692	-1.8086	0.8722	1.7425	-0.6728
-0.1833	2.7462	-1.8912	0.4739	-1.9442	-1.2760	0.8469	0.5956	0.9161	1.5917
-1.4643	-0.2668	3.1560	2.3110	2.5391	1.3805	0.2240	0.7565	0.9452	-0.3739
-1.9655	1.4800	-0.8853	-0.9693	-1.9626	-0.9471	-1.9396	0.2549	-0.9949	-0.6986
0.0557	-1.2120	0.4928	0.2547	-2.6092	0.3164	-0.6955	-0.6205	-1.8762	1.2439
2.6823	0.6332	0.1098	-2.3350	-0.3417	1.2107	-1.6524	0.5618	-1.0676	-1.6212
0.0612	0.6222	0.2971	-0.1318	4.3603	1.2948	0.0133	-3.1605	1.4616	-4.0393
0.3828	0.4687	-0.3136	0.0429	0.1685	1.2038	1.0844	1.4161	-1.5549	-1.7456
2.3691	-1.1362	2.9958	0.0905	1.9462	0.9216	-0.1869	-1.0969	1.1525	0.3457
-2.1000	-1.4709	0.7091	2.3262	0.3875	2.6596	0.7323	-0.6546	-2.9629	-1.5754
-0.7158	1.0662	-0.3483	0.0739	-0.0933	1.0402	0.0261	1.0533	-1.1909	-0.1395
-0.5131	-1.5129	-1.3010	-1.1693	-1.3529	-0.9296	-1.8916	0.9865	-1.3269	-1.1308
0.9958	-0.9013	1.4148	-3.0582	2.6400	0.8399	-2.0557	0.7430	1.5250	-0.0612
-2.6930	0.6901	3.0463	1.6505	0.0478	1.3391	2.2942	-0.6156	-1.0948	-2.4112
-0.4724	-0.2509	0.6129	-0.0209	-0.6637	-2.1260	-1.5623	0.3572	1.9843	1.5152
0.2004	0.5071	0.3024	-0.9290	0.2418	-1.0193	0.4587	-1.9105	-0.2767	-0.7632
-2.5463	-0.0748	0.0344	1.4881	0.4907	-1.7459	1.9796	-0.9619	2.2689	-0.4915
0.0689	-0.4030	-0.5604	1.1188	-0.3425	-2.4272	3.3692	0.1969	1.7618	0.9177
-1.2962	-1.9943	-0.5643	2.1828	-1.6529	2.0830	0.5973	-0.1647	0.0625	-0.0933
-0.7527	0.6728	-0.0416	1.3855	-1.5620	0.3646	2.8998	0.6800	-1.1956	0.6026
0.6810	0.5964	1.3658	1.2514	-1.8523	-0.6176	-0.3123	1.8048	-1.2155	0.2127
1.0898	0.5877	-0.3755	-2.1115	0.4712	-2.0095	-0.8332	-0.9095	0.5522	-0.0278
-1.0222	-0.8069	1.9012	-0.3427	-0.2935	0.1570	-1.2480	-0.3077	1.6446	1.4562
0.8085	0.4781	2.1475	-0.6585	-0.5148	0.5914	-1.8447	-1.6549	-0.0032	-0.0217
0.3933	-0.9714	-0.9827	-3.0787	-0.9949	2.0914	-2.1801	-1.5257	-0.5571	0.4734
1.0174	-0.6561	-0.7616	-2.4813	-2.0568	2.4552	-0.1678	4.2729	-1.6997	-0.0720
0.8144	-1.5870	-0.3244	2.7421	-1.0996	-1.6210	2.0693	-0.4165	-1.1941	-0.7722
-2.6611	0.7871	0.5961	1.2301	-0.8314	-2.5224	1.1416	0.5953	1.2954	0.0051
-0.1361	1.8176	-0.7020	-0.8769	-1.2741	-1.3857	0.0836	1.6511	1.3493	2.6054
-1.5033	-0.8348	-0.2364	-0.5266	-1.1016	1.4837	0.1989	0.5807	-1.1429	-0.9830
-0.8336	-0.2071	-0.2711	1.1496	-1.9130	2.6854	1.1079	1.0842	-0.6126	0.7815
1.7048	2.1896	1.4269	-1.8572	1.0593	-1.3783	-1.0282	-2.2226	1.2266	0.9399
-1.4522	-2.8051	-2.2488	-0.3796	-3.1590	1.7807	0.6263	1.3365	-6.1136	-0.7883
-2.1630	-1.2283	0.2383	-0.5999	-0.8114	-2.1818	-0.0450	2.0770	0.3608	0.8668
0.1167	1.9544	1.2629	1.0681	-2.1316	0.2574	-0.1487	-1.0181	-0.2643	1.3599
3.9009	1.2332	-0.2943	-0.1217	-0.7728	-0.7923	-0.4366	0.3589	-0.0983	0.3166
0.1105	1.6468	2.8724	-0.3052	1.4756	0.9919	-1.9133	-0.9652	0.9567	-1.2943
0.0522	0.3170	-0.7315	-0.0654	0.8086	1.6052	0.8843	0.4288	1.8178	-1.2982
0.2812	-0.1183	-0.5371	0.1778	-1.0596	0.6788	-1.3122	1.1403	-2.3003	-1.2082
-3.5360	0.4447	1.0102	1.0092	-3.0399	1.0936	-0.2869	2.5703	-4.6121	-0.3328
-1.2611	-0.3343	-2.0988	2.6034	-0.8975	1.6091	2.7858	0.4532	-1.5163	-1.6759
-0.7387	-1.3205	1.4890	-0.3331	0.6462	0.4276	0.0835	-1.5064	-1.5289	0.0660
0.6574	1.1304	1.7029	-1.0307	0.2580	1.2558	-3.0012	0.1084	-0.7799	-1.2195
0.2326	-0.4831	1.3579	-1.4024	-0.2567	0.0481	-2.3373	1.9634	-0.6467	1.1564
0.8679	0.1697	1.7625	-2.9337	1.3103	-1.8534	-3.9352	-1.4867	0.6423	-1.2755
-0.7771	0.2872	-0.8038	-2.6091	1.1549	2.2503	-1.9559	-1.0957	0.3952	1.4812
1.1359	1.0670	0.8770	-2.9207	0.7476	-2.3131	-0.8004	-0.6845	1.7271	0.5828
-3.9970	1.0197	0.9327	2.9341	-0.2675	0.1702	3.5926	-0.7110	-0.4348	-0.8389
-0.6391	2.0674	-1.4036	0.5147	0.7443	-2.2014	1.2961	-0.2148	3.5391	1.1661
3.8211	0.7533	-4.7718	-1.2460	0.5086	-2.0576	1.8010	0.3484	2.3866	1.9794
1.4167	-1.4001	1.9215	-1.4120	-0.6383	1.2723	-0.8046	0.1564	-0.2507	-0.2969
-1.1564	-0.2374	-0.2336	0.8539	-0.7370	0.5652	2.4930	1.5460	-0.6713	-1.0098
-0.6822	1.5356	-0.8465	-1.2418	-0.4613	-3.1380	0.2552	-1.2130	2.4936	0.2738
-2.5520	0.4211	-1.0234	0.0921	1.6825	1.0490	0.4591	-1.7378	-0.2580	1.0911
-4.1660	1.8789	-2.8458	0.9973	0.1550	-0.6940	1.9365	0.2192	1.0950	-0.2676
2.6005	-0.4871	3.2184	-1.1689	-0.0439	-0.7364	-2.1652	2.1979	1.2883	-0.1194
-0.8194	2.7253	1.6725	1.2593	-1.6175	-2.7045	-0.3580	-0.7141	1.1460	-0.2131
1.6526	0.1488	-0.0216	-3.7452	-0.4262	0.4187	-2.3037	0.9627	-0.6289	0.2458
1.8751	0.2274	-2.5250	-0.9618	1.2889	-1.0065	0.7206	-0.2518	2.2916	1.1550
2.6370	-2.4109	-1.8446	-0.2560	0.0538	0.7078	-0.4536	1.1805	0.8478	1.4592
-0.2920	0.0828	1.5468	-1.0039	-1.0291	3.8218	-0.0997	0.4625	-1.9672	-1.4021
-2.6576	-2.0177	0.3705	1.1083	-1.3052	-0.2205	0.9245	-0.3897	-1.3509	-0.9046
2.7934	0.4089	1.3562	0.1242	0.7982	1.5611	0.0163	-0.7468	-0.1218	0.4634
-1.1436	0.2526	0.3982	0.3081	-2.4569	1.5467	-0.4874	-0.9792	-2.1754	1.1208
0.4374	0.1936	0.5627	-0.5884	-0.3227	-0.7093	-1.9001	1.7919	1.1443	-0.3673
-1.0249	0.4367	-2.3746	1.4500	-1.0236	-1.7313	2.4750	1.7036	1.1635	0.0268
-0.3882	0.8622	1.7414	-0.6331	1.4505	0.5204	-1.9240	-1.1796	0.7587	1.3328
-3.2727	0.1776	0.0104	2.3734	0.6312	-2.5986	1.3196	1.4845	1.5827	-0.8068
-0.3530	-1.4308	-1.6102	0.5883	-1.1401	1.6476	-0.2166	2.2645	-1.3950	2.1021
2.0401	-0.6591	-2.1491	-1.3591	-0.3186	0.3140	-0.7995	-0.9761	-0.9265	1.4317
-0.6850	-1.3383	-1.1605	-2.2285	1.2786	0.5912	-0.3296	0.1561	0.1694	-1.4416
1.9042	-1.9383	0.3324	0.4068	1.6102	0.6582	-0.7314	-0.8554	0.1100	0.3708
0.7663	-0.8636	1.3280	-0.6133	2.0344	-0.3346	-1.6348	-2.7781	2.1360	-0.9964
-0.5678	0.1624	0.0588	-1.4319	-0.1253	-2.8289	-1.7308	-0.3157	0.6290	0.3094
-1.4169	-1.5764	-0.2398	0.1033	1.0625	0.1922	0.9976	0.2734	1.9612	-2.1056
-0.5515	0.0186	-0.9265	1.2484	0.5324	1.0378	1.6223	-0.4007	1.7105	1.5283
0.2012	1.5632	-3.2119	-1.6913	-1.1305	-2.3931	0.3627	1.6646	-0.3585	-0.2441
0.7174	-0.0550	0.4543	2.1481	0.5253	-2.2558	-0.1593	0.8849	1.3575	1.9718
-2.7096	-1.2334	3.5797	0.3417	0.0478	0.1501	-0.0413	-1.5091	1.8689	0.3236
0.7527	-1.8745	-3.2082	0.1241	0.2355	1.5158	1.9891	1.1465	-0.8251	-0.2072
1.1656	1.5048	-3.3695	-1.0510	-2.1021	-2.1005	0.6621	1.9896	0.9839	2.8670
1.1373	0.0557	-0.4523	-1.3804	0.3814	1.6949	2.1481	-1.1944	0.1113	-0.6599
2.6610	1.1740	1.3568	-0.4813	0.0828	-1.4593	-0.7089	0.7926	0.5733	-0.4027
-0.1687	-1.9210	-0.0091	0.8824	0.4959	1.8447	1.0820	-1.8046	-0.5520	-0.1439
-0.4640	1.6319	1.4998	-1.3245	-0.5440	-1.5103	-0.1405	3.4408	0.0256	-0.0092
-4.2393	-0.5699	1.4367	1.6301	-2.4903	0.9404	-0.2422	0.1034	0.0666	1.2734
-0.3542	-0.6422	1.5081	-0.9876	0.0171	-1.2840	-0.4465	-1.7311	1.0833	-0.1583
-0.5981	-0.6179	-0.6112	0.0507	0.8260	-0.1548	0.5749	-0.1087	-0.1711	1.2171
-1.8979	-1.3359	1.5792	3.1051	0.9235	2.9180	2.0111	-0.1089	-2.1323	-3.1167
2.3999	-0.6410	-3.0473	-2.7061	0.3968	0.0335	0.6676	0.0182	0.5887	-1.0861
0.9302	0.3020	-0.4024	2.6194	0.2996	-0.4103	0.5908	1.4459	1.8625	-2.5777
2.7031	-0.8753	3.4825	-2.7484	0.2916	-0.9526	-0.9598	-0.5861	1.4475	-1.2124
1.6466	0.2027	1.8482	-2.2883	2.5390	1.2812	-1.7633	-2.6421	1.5199	0.3530
-1.5510	-0.1194	1.9914	0.1917	0.3767	0.1729	-0.1876	-0.7518	-0.8726	0.2266
-2.2107	0.1072	2.5414	2.7758	-0.8429	-3.2373	1.4949	1.1421	2.7567	2.4755
1.3658	0.3600	-2.1038	0.1666	0.7569	-0.2165	0.6509	-1.3072	-1.0136	-0.0273
-0.9922	-0.2007	0.0107	0.3233	1.0687	-0.1540	0.5775	0.1052	1.4820	-0.3411
1.9462	-0.2997	1.6292	-1.7828	-0.8851	-0.0789	-2.6703	0.8699	-0.9464	-0.2217
-1.5290	1.2294	0.4420	-2.0435	-0.6862	0.8585	-1.6880	1.5962	-0.2070	0.7361
1.5575	0.4100	-1.7896	0.3722	-0.4138	0.8484	-0.0835	0.2634	-0.5946	-0.6337
-1.1630	0.2696	-0.7755	-0.4101	-2.8084	0.0566	0.7668	2.9558	-3.9030	0.5992
-0.5765	1.3195	-0.8925	-0.4456	-0.7179	0.3480	0.0615	0.6767	-1.9205	-1.3922
1.1186	2.8601	-2.5183	-3.0122	2.0534	-2.9653	-0.6410	-0.9074	4.8204	-0.5885
-1.2929	-0.3087	-0.5848	0.1899	-0.3103	-0.2612	-0.5845	0.4484	-0.3225	0.8542
-0.9457	1.6482	1.6404	2.0628	-0.5575	-1.6261	0.4598	0.1149	-0.9202	-2.9655
-1.3874	-0.4075	-1.4964	0.9721	0.8146	-1.5885	0.2600	-0.6025	0.2891	-0.2504
-0.9436	-0.7605	1.9880	0.8915	0.1695	4.7267	-2.2132	1.4678	-2.7041	-2.1369
-1.2994	1.6250	2.3419	3.2386	0.5365	-2.3563	2.1024	1.6624	0.8071	0.8330
-0.6568	-0.0221	0.2476	-2.9244	0.1543	-2.8793	-3.4982	0.0406	2.9917	0.4220
-0.9038	-0.9802	-0.4146	-2.4699	-0.2013	0.6140	-2.2940	-0.0966	0.6877	-0.2302
1.7563	-0.5918	0.7342	-2.0495	0.9108	0.8804	-1.1861	-2.2570	-0.7289	-1.3205
1.0778	-3.2978	1.9937	-0.0472	0.6276	1.2104	-0.2670	0.9165	0.4295	0.2628
2.7295	-2.6523	-0.6747	-1.3529	-0.0494	1.0424	-0.6664	0.2134	-0.6560	-0.9899
0.4916	0.3881	-0.4998	-0.0698	-0.3334	-0.0356	-0.4459	-0.2370	-0.9532	2.4907
1.8366	1.5575	-0.2398	0.5335	-0.4698	0.2846	0.1919	0.0192	-1.2826	0.3201
0.3546	-0.9623	1.1111	0.6164	-2.0329	-2.2985	-0.1813	1.8075	-1.0107	-1.0989
0.5774	2.1220	-1.3765	-0.7045	-1.1918	-1.5410	-0.3180	-0.4917	-1.4359	-0.9278
1.9712	-0.9768	-0.8587	-1.5472	0.4193	0.9932	-1.6951	-0.5450	-0.2694	-1.3419
2.6473	0.3087	-3.9240	1.6285	0.5479	-2.2910	3.1034	0.7404	0.3538	-0.1264
-0.1499	-0.1007	-0.6370	-0.2134	0.2583	0.0261	0.7204	1.6625	0.4191	-0.3734
1.6087	-0.7808	-0.7308	1.0420	-0.9898	-0.0370	0.4873	0.5269	-0.1400	2.2523
-0.1808	-1.4823	-0.6499	-0.8311	-2.4310	-1.5147	-1.9654	0.1096	-0.3691	2.7798
-0.0903	-0.3829	-0.6438	1.7243	2.0884	0.2084	2.1480	-0.6763	1.5722	-3.1121
-0.2799	0.0263	-2.8218	0.5543	2.0639	1.4313	3.0113	1.1711	1.0179	-1.7646
-2.2942	0.7161	-1.4684	1.9307	-0.8663	-1.3601	2.1674	1.2039	-0.0022	1.6306
4.1092	1.4491	2.1922	-2.0392	1.0455	-4.6078	-0.9409	0.3051	1.7184	-1.1857
-1.1291	-0.9266	0.7895	2.4655	-1.2985	2.8567	2.7734	0.7222	-3.9853	-1.3354
-0.4873	0.1865	1.2021	-2.6786	0.1678	-0.5781	-1.8965	0.3305	-0.7652	-0.0716
0.7936	1.2678	-2.1394	-0.0656	-0.1282	-0.3081	0.9439	-0.1715	0.9322	0.2584
2.2463	0.2327	0.8057	-1.2834	0.8545	1.3464	0.0935	-1.2701	0.7215	-0.7677
-3.5471	-0.3627	-1.1676	-0.5722	-3.6173	-2.1370	-0.0736	1.7242	-0.7558	1.9038
0.0144	-0.1381	-2.6338	2.0949	-1.0681	0.6925	2.2353	0.8348	-2.9622	0.7110
-2.6800	0.4575	-1.4936	-1.0762	1.9908	0.1493	-1.4675	-0.3094	1.3748	-1.3155
-1.6084	-0.1171	-2.2860	-0.5944	0.9250	-0.6065	0.3942	-0.8186	0.6396	-0.8405
0.2477	-1.7399	-1.2292	1.0506	0.3639	1.6352	1.4714	-1.0394	-0.4945	-1.2133
-1.0493	0.7789	-0.1925	-1.8073	2.1232	0.8662	-2.9701	0.2424	2.0006	1.3448
2.3640	-1.2779	0.3888	-0.9768	0.3921	-1.6255	-1.7319	-1.3866	0.4550	0.7214
